x,y,z,roll,pitch,yaw
472.05357334096357,-519.9796986940678,343.2641049485445,2.6328574222365475,5.319922098391894,25.570971944206317
467.77811330545353,-510.97682032897177,343.4879560390351,82.90150306625395,46.54278214082391,84.9127383159703
467.67410985264456,-509.68008646055085,344.70699862031563,73.56573856683686,44.31098787385239,78.4493791616285
467.4135168534304,-508.3743979314782,345.96753062077073,-56.75107324638716,-41.32044011354624,66.68328550047805
466.89468513352784,-507.0612197214146,344.8193508772888,65.88134723095189,40.104706321750946,74.01735139816523
466.47409674685383,-505.8236616243393,346.09758063973345,-56.718060663870716,-42.47373453723533,66.18039398888297
465.95761769784366,-504.4382246159285,344.93079702263867,1.8777987331984443,4.86885554100443,20.234121551306192
465.4882022651099,-503.16443363269474,344.9736575447665,1.5350591451603723,3.9573215389925847,20.18324803945924
465.01824840944016,-501.8894235587031,345.008527489422,4.431930540802271,5.453622794633726,38.46573041939299
464.0805643726808,-500.697685420439,345.12403587232586,-33.52234426787563,-7.251692580762115,79.09282923900606
462.64371492821687,-500.29943341066434,344.1472604417961,-90.3787448578299,43.02264729742477,-0.5704267437767656
