x,y,z,roll,pitch,yaw
-523.0294023915972,676.4322269144828,924.2242497028333,-89.62401940400252,23.862796990686363,34.4362367765118
-526.5164612798814,674.2692185193731,915.1096723698764,-89.62401940400252,23.862796990686363,34.4362367765118
-527.4355451584242,675.1591996741304,913.7211863518856,-89.62401940400252,23.862796990686363,34.4362367765118
-527.1407050816185,673.9335751080021,912.3164540226031,-89.62401940400252,23.862796990686363,34.4362367765118
-527.5419455341059,673.6995708322037,910.9759990470246,-89.62401940400252,23.862796990686363,34.4362367765118
-528.6470876929413,674.4539832041036,909.6761002607706,-89.62401940400252,23.862796990686363,34.4362367765118
-528.7348045622057,673.6820309079354,908.3385320194459,-89.62401940400252,23.862796990686363,34.4362367765118
-529.1271918816432,673.4346355615451,906.9924212216499,-89.62401940400252,23.862796990686363,34.4362367765118
-529.2061778532179,672.6588910315775,905.6655209428666,-89.62401940400252,23.862796990686363,34.4362367765118
-529.8718355137964,672.2191626690548,904.4359899226455,-89.62401940400252,23.862796990686363,34.4362367765118
-530.4997744475697,671.0719821949941,903.6252173103194,-89.62401940400252,23.862796990686363,34.4362367765118
