x,y,z,roll,pitch,yaw
-616.9748858328622,616.9420197215119,897.1307832818021,-89.73566138258234,58.534559522059155,17.756018504586738
-624.8080334391641,614.0642529970173,891.9015531788605,-89.73566138258234,58.534559522059155,17.756018504586738
-626.6825796508604,615.4445041279496,891.0887886578436,-89.73566138258234,58.534559522059155,17.756018504586738
-627.3285635049832,614.968668363696,890.448980964189,-89.73566138258234,58.534559522059155,17.756018504586738
-627.3468788345886,613.5599222142267,889.7408705927527,-89.73566138258234,58.534559522059155,17.756018504586738
-628.7367878252792,613.9041719396811,888.9259106517666,-89.73566138258234,58.534559522059155,17.756018504586738
-629.3670986923585,613.4075930713533,888.1218204086942,-89.73566138258234,58.534559522059155,17.756018504586738
-630.6368420920898,613.8445228128288,887.4582375854916,-89.73566138258234,58.534559522059155,17.756018504586738
-631.4003026160876,613.2539959649873,886.8156551159718,-89.73566138258234,58.534559522059155,17.756018504586738
-632.3105019843844,612.5940930441576,886.8287656167721,-89.73566138258234,58.534559522059155,17.756018504586738
-633.2112159711957,611.922476405544,886.759897093124,-89.73566138258234,58.534559522059155,17.756018504586738
