x,y,z,roll,pitch,yaw
-707.049676144647,513.6838318679979,904.7044749395254,-90.50183760107485,47.865379670312606,-31.928749504274617
-713.5020246376644,517.6341149930086,897.9822197106128,-89.7233199440687,15.260393362468372,40.80169612635885
-713.6768771581583,517.4875324890451,897.152696611674,-90.45470907625746,31.98348202846769,-46.171716293271146
-714.0601255772661,517.8771870885793,896.2812916749131,-90.89786070813639,67.06837209938719,-46.94172158444036
-715.6296602926892,519.5070525871726,895.3295023502317,-89.72102127367208,23.52144879887118,40.1677005676298
-715.8940661141418,519.2880403475576,894.5450753120197,-89.71257248113164,31.898590440304435,39.334151974959795
-716.2481667361591,519.0019904599144,893.816967234399,-89.52398611883268,48.484948464265145,87.53746631569352
-716.2911651088123,518.2348566448195,893.1391581434286,-90.39841631218634,36.739383427506375,-24.637660517759365
-716.8609716313464,518.490430909142,892.3039117077124,-91.21609685264035,74.028675578515,-42.429643411613654
-719.06946205048,520.4291473009946,891.4693906951697,-90.83650110276464,65.18518563252896,-46.34724701797119
-720.7272326705843,522.1184758075196,890.380856734028,180.0,0.0,0.0
