x,y,z,roll,pitch,yaw
-355.1966560706886,818.6257240465384,902.5736974429522,-90.22594905711371,45.48356662657922,-4.757020070720035
-362.2890139119211,819.110201650524,895.5503006428063,-90.61121891512876,46.12042681624881,-49.09303302511856
-363.09164607701285,820.0115076202476,894.3924365746386,-89.9482764025089,54.30779049416476,3.0723074695271233
-364.2593945451296,819.9489696794533,893.5529037023389,-89.94121663007508,58.09730582049894,3.291701876786522
-365.4304379824732,819.8819825567392,892.8233480032761,-89.89812281136561,58.18694306531057,6.378976330107038
-366.6993746591017,819.7415783102847,892.0321865208365,-89.92959534467055,59.98151487357763,3.9127259575493247
-367.8759494287958,819.6617591333151,891.3515101635787,-89.8793673045831,61.92617318072438,6.950494154449884
-369.15089001323645,819.5082757536325,890.667505073347,-89.86736403106785,63.90396271376905,7.255173868039088
-370.42856923997215,819.3478583914607,890.03773595076,-89.43565012294461,83.19018635583473,9.852130147424113
-371.8076198783649,819.1215696397628,889.8725129490837,-90.77750988834262,75.42814825764523,-10.548454329469521
-373.53759076724475,819.4195238577688,889.4174339069418,180.0,0.0,0.0
