x,y,z,roll,pitch,yaw
-674.7521323988537,554.5592249616948,900.5108733568518,-90.0752018520501,52.58439204755509,1.068532695080636
-683.4279229202701,553.7754326228418,895.5031537134413,-90.0752018520501,52.58439204755509,1.068532695080636
-684.9990656392586,555.0291430462089,894.3751128245092,-90.0752018520501,52.58439204755509,1.068532695080636
-685.7611755283665,554.4868914862805,893.4484877828578,-90.0752018520501,52.58439204755509,1.068532695080636
-686.8655777498377,554.5013917391798,892.6972965804753,-90.0752018520501,52.58439204755509,1.068532695080636
-688.0693987674841,554.4440102512422,891.9415550552865,-90.0752018520501,52.58439204755509,1.068532695080636
-688.9220105744519,553.8175429300745,891.1842416376303,-90.0752018520501,52.58439204755509,1.068532695080636
-690.1287992715476,553.748412180036,890.5386849637014,-90.0752018520501,52.58439204755509,1.068532695080636
-691.3372251005957,553.6694614474804,889.7716701317938,-90.0752018520501,52.58439204755509,1.068532695080636
-692.2859182128575,552.9688903700237,889.6569644901609,-90.0752018520501,52.58439204755509,1.068532695080636
-693.6943785226995,552.7509095495132,889.4760982164719,-90.0752018520501,52.58439204755509,1.068532695080636
