x,y,z,roll,pitch,yaw
-338.4247855256929,857.6588604290517,887.2856556697584,-90.46994766590153,45.39386022942501,-3.8033361504098555
-345.41534783498616,857.8522088077945,880.3274049652032,-90.49378777043354,20.802208943762803,-30.696775856566163
-346.26096964924704,858.3361820950892,877.7774194061012,-89.74204118944834,31.300160972631264,33.27410108274956
-347.46816573399406,857.550748970178,875.4230278954299,-89.89404113385223,37.312393754012945,3.852532011000944
-349.24426702473664,857.4283000814163,873.0883075706365,-89.65056739860321,39.022156075223315,62.880597046366724
-350.1164450447152,855.7638316338978,870.7882989836523,-89.6838758284969,53.28763414944213,34.424351900004055
-351.95576913734465,854.5127508103188,869.1395124106996,-89.68912001944148,69.95364159386382,16.14498110305992
-354.64343309284334,853.7439748275393,868.127458522803,-83.61807868751184,88.40443926294729,57.88839839752043
-356.52138370326884,851.3681419205562,868.051897180821,61.806170628918395,89.50479994967536,-172.95813001987102
-358.9727350727349,849.6248944989178,868.0641837692592,-89.41487108934678,67.1999123467451,58.478918702630935
-360.27097235953346,847.551081701477,867.0450468834879,180.0,0.0,0.0
