x,y,z,roll,pitch,yaw
-436.53853389305107,768.7846463844471,886.2171202463405,-90.53441547811839,45.38150641629316,-4.940660791826056
-443.35877839059486,768.9116638686091,879.2576986254176,-90.47594780403608,27.30202290976305,-13.223832569296567
-444.59382255367876,769.1925268694255,876.8048388706945,-89.68343843193699,37.43476203463427,1.3184721586511616
-446.36673498856624,769.1548207487239,874.489575024891,-89.61604052782108,34.751669901954074,33.66062868982173
-447.6805938609066,768.2891917092905,872.2435117853863,-89.60389895093616,40.696628388993354,33.82856823110199
-449.2502619815763,767.2473002525926,870.073115605599,-89.57110866128096,49.785794832979605,33.94594460562741
-450.9447508189878,766.1171664123706,868.3673484341498,-89.33770441201979,69.4210213200924,14.322416638884553
-453.6381693622553,765.4530952368918,867.338425016978,76.10679414154504,87.62599338561104,-142.66669304264394
-455.5028285824836,763.1081848819844,867.4461396601063,-84.73288048293632,87.95258402092526,21.638434649483184
-458.44807067599373,762.231706019977,867.355840119516,-89.32996419601123,73.36431469794248,75.34227997241271
-459.23265234416914,759.3697157267103,866.4799125987065,180.0,0.0,0.0
