x,y,z,roll,pitch,yaw
571.3174097323939,-490.78353721324686,353.09381595184834,35.153355770804545,30.1379683349241,54.86465850744069
566.2341268599123,-483.76504165492236,357.604602732422,31.2251315519495,45.85673305357785,40.51799514093763
565.4882518470963,-481.3016834688194,358.61059058444766,26.458440154146682,30.204617663595652,44.16938784915758
564.1248328216163,-478.9710407342319,359.7269224563722,4.089975464353726,5.680998227772133,34.52731504227465
562.5781581014807,-476.71310266240675,359.9166765843727,4.573857714016792,5.128656496727163,40.47771547370433
560.7217523703647,-474.5284954006954,360.14020830175104,5.291812668470158,4.308352017817452,49.566051862501865
558.7097610128595,-472.80735950058227,360.38076592665004,25.28562738897544,8.987834162211925,71.0125103284401
556.229752959927,-471.7546163325892,361.6299366879231,-10.770640970908623,0.4590315772558481,91.99649857847598
553.291782609466,-471.8446879303003,361.0705476855102,24.055894507039252,0.6701916880171318,87.7211684284229
550.4757113012549,-471.7282126119228,362.3280228554372,-33.11214028717303,-9.355596104622991,75.76306613611723
548.0370690183114,-470.8437813898345,360.66679866961044,-90.53816344887812,40.435510245345554,-0.4514914232005475
