x,y,z,roll,pitch,yaw
-438.5666341595214,774.2726782469997,888.541027521698,-90.91308302238522,74.7214508255792,-2.057286057015679
-448.1714510828231,774.3373960753534,885.9560508789723,-90.91308302238522,74.7214508255792,-2.057286057015679
-448.6672368288121,773.9519702166288,885.3272022600299,-90.91308302238522,74.7214508255792,-2.057286057015679
-450.8465738334196,775.2005859163307,884.8086155816356,-90.91308302238522,74.7214508255792,-2.057286057015679
-451.6091372303107,774.6377934057634,884.4189326686751,-90.91308302238522,74.7214508255792,-2.057286057015679
-453.0194478920077,775.013814856829,883.8370864256864,-90.91308302238522,74.7214508255792,-2.057286057015679
-454.57101375264904,775.3005041582805,883.2522986933152,-90.91308302238522,74.7214508255792,-2.057286057015679
-455.32999830398296,774.7223857511365,882.939596935413,-90.91308302238522,74.7214508255792,-2.057286057015679
-457.71498039500693,775.8914758841249,882.7207516989984,-90.91308302238522,74.7214508255792,-2.057286057015679
-458.61146377253084,775.2194411414007,882.733626135647,-90.91308302238522,74.7214508255792,-2.057286057015679
-460.2052404045809,775.5182260933864,882.79223265005,-90.91308302238522,74.7214508255792,-2.057286057015679
