x,y,z,roll,pitch,yaw
-735.3893275481777,500.72526601258414,898.8132084789222,-89.89729428650644,53.079382522671295,4.99863852298974
-743.4705572513695,500.21899331538395,892.8225760589448,-89.70055980319212,6.89431125706322,61.55947960413466
-743.5478633322115,500.09103925451365,891.627533794578,-89.70749614803239,54.37944840575774,36.79296432415426
-744.2839671467532,499.5438574625474,890.9748331351011,-89.7289588947442,46.94758074550238,37.43427642626511
-745.0151034207286,498.98759613025567,890.1220682179242,-90.64263742524082,53.90818015562643,-6.812591560495719
-746.2044637125953,499.1162062406236,889.2502988944484,-89.72946483967735,46.89583622606165,37.34578262723183
-746.9387626481921,498.5593106611669,888.3932798059518,-90.98781862681965,64.7550883285958,-23.618161710385518
-748.7180864341015,499.30353554400523,887.4888662413181,-89.71811811741193,51.611875771920474,36.75408982330751
-749.4624383913317,498.75092614662026,886.7592040103123,-89.64436566012634,84.43732050810735,2.651277412141743
-751.0245358986876,498.6867627555711,886.6121783483775,-90.82203263287973,61.24433495101951,-11.855172157069227
-752.1519345959962,498.9071069662897,885.9833487399356,180.0,0.0,0.0
