x,y,z,roll,pitch,yaw
-708.0755620428813,532.2652284469464,893.8056546392813,-89.79018286964906,65.9512132642079,7.911163777522885
-717.1342149922449,530.9604947903686,889.821526963276,-89.79018286964906,65.9512132642079,7.911163777522885
-718.4768481112558,531.4982098331142,889.0767322225929,-89.79018286964906,65.9512132642079,7.911163777522885
-719.1217784642685,531.010380365223,888.5137922146384,-89.79018286964906,65.9512132642079,7.911163777522885
-720.6090805376973,531.4555263374363,887.8443020726273,-89.79018286964906,65.9512132642079,7.911163777522885
-721.3759072599955,530.8554986414005,887.1979699244703,-89.79018286964906,65.9512132642079,7.911163777522885
-722.0089185841728,530.3482155001523,886.6315106238842,-89.79018286964906,65.9512132642079,7.911163777522885
-723.5096521635281,530.7867152562394,886.0330533412664,-89.79018286964906,65.9512132642079,7.911163777522885
-724.2762477086209,530.1824680894389,885.6313551238037,-89.79018286964906,65.9512132642079,7.911163777522885
-725.1842455385986,529.4978901748406,885.6457789036281,-89.79018286964906,65.9512132642079,7.911163777522885
-726.835515657139,529.8414288305946,885.4579840754895,-89.79018286964906,65.9512132642079,7.911163777522885
