hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,0.729106789486033,-3.34970075585246,6.21553188235231,-8.85231974353278e-07,3.57770591886175,-9.57116582728604e-07,269.426148233971,44.3361140797554,110.358196168674,-0.680102390023931,4.86647576629453,3.09475449559981
3,2,0.729106789486033,-3.34970075585246,6.21553188235231,-8.85231974353278e-07,3.57770591886175,-9.57116582728604e-07,-0.0808541983984981,11.2702628664913,-1.05885305930208,-0.680102390023931,4.86647576629453,3.09475449559981
3,3,0.729106789486033,-3.34970075585246,6.21553188235231,-8.85231974353278e-07,3.57770591886175,-9.57116582728604e-07,-0.0404269193304714,6.23113301707846,-0.52942768724372,-0.680102390023931,4.86647576629453,3.09475449559981
3,4,0.375333757074123,-1.11299855849997,5.76317409000229,-8.85231974353278e-07,2.96806735299604,-9.57116582728604e-07,3.59737555299944e-07,0.677764389747132,-2.31518535942499e-06,-0.362594962659501,5.62575291616335,2.82947757579002
4,1,6.80244624526392e-07,-2.69724356528707,5.90020350792872,-6.86601283242209e-07,3.66224937269556,-9.83417828985934e-07,269.344584584303,40.8504978593865,96.3077586383474,-0.981505262100022,4.63625109176378,2.72112028958303
4,2,6.80244624526392e-07,-2.69724356528707,5.90020350792872,-6.86601283242209e-07,3.66224937269556,-9.83417828985934e-07,0.562980320401877,14.543909224738,13.0987483182176,-0.981505262100022,4.63625109176378,2.72112028958303
4,3,6.80244624526392e-07,-2.69724356528707,5.90020350792872,-6.86601283242209e-07,3.66224937269556,-9.83417828985934e-07,0.281490278530754,7.27195454394112,6.54937355316404,-0.981505262100022,4.63625109176378,2.72112028958303
4,4,6.80244624526392e-07,-1.85904500121067,6.17845831677293,-6.86601283242209e-07,4.02323368123582,-9.83417828985934e-07,2.36659630559188e-07,-1.36855739185648e-07,-1.21188954960161e-06,-1.29960699284454,5.95905962469323,3.45659071075605
5,1,2.02630688856741,-0.942172948864977,4.21951160539819,-1.88890385518785,3.45606754105653,-0.345570317860796,261.373701868193,44.840972394608,123.50154216107,0.404028338571318,1.56356204161981,1.87550758683118
5,2,2.02630688856741,-0.942172948864977,4.21951160539819,-1.88890385518785,3.45606754105653,-0.345570317860796,-0.247336317410145,12.7117744007904,-18.9964658593702,0.404028338571318,1.56356204161981,1.87550758683118
5,3,2.02630688856741,-0.942172948864977,4.21951160539819,-1.88890385518785,3.45606754105653,-0.345570317860796,-0.123667994255584,9.20863384582606,-7.2847777587619,0.404028338571318,1.56356204161981,1.87550758683118
5,4,0.231577835103311,-0.441351835527158,4.02492143815113,-8.42925679822302e-07,2.64735670633007,-9.98239690514491e-07,3.28898977386416e-07,5.7054932908617,4.42691034184637,-0.103292160629732,3.90031639628479,2.56334870726659
6,1,6.75764421737758e-07,-2.65403583498641,6.25000613637326,-6.83925619961123e-07,4.11803125998364,-9.78913720571641e-07,287.438766962355,37.7044488364347,30.3932353716319,-1.39269762405816,4.69033175079236,3.18138253319074
