x,y,z,roll,pitch,yaw
628.7510259765393,-502.5394997859722,336.9914317404257,37.53031049413909,22.21777636236566,63.71672214711682
621.7832874040536,-498.64249310616697,343.20432670252944,37.53031049413909,22.21777636236566,63.71672214711682
621.5416960484208,-497.6336765098388,343.81406887154753,37.53031049413909,22.21777636236566,63.71672214711682
620.7326882209439,-496.90043334427367,344.493615149686,37.53031049413909,22.21777636236566,63.71672214711682
619.8050319858413,-496.3902269982409,345.1893259200839,37.53031049413909,22.21777636236566,63.71672214711682
618.8708722356446,-495.82020393232096,345.88045598493363,37.53031049413909,22.21777636236566,63.71672214711682
617.9053206252364,-495.3055415400876,347.19865714764387,37.53031049413909,22.21777636236566,63.71672214711682
616.8694774029489,-494.78476671123997,347.26799270253366,37.53031049413909,22.21777636236566,63.71672214711682
615.8340396447355,-494.5513228774864,347.3406659423366,37.53031049413909,22.21777636236566,63.71672214711682
614.6473712880629,-494.49033758463327,348.04922069199563,37.53031049413909,22.21777636236566,63.71672214711682
613.5291965053314,-494.2551940421613,349.3762916546872,37.53031049413909,22.21777636236566,63.71672214711682
