x,y,z,roll,pitch,yaw
-235.30217639233666,921.5226484804751,902.2565754263219,-90.22594905711371,45.48356662657922,-4.757020070720035
-242.1493042491437,921.7335080142101,895.2897713148196,-90.34004329018627,33.82528561800754,-21.013306845644404
-242.85015935031254,921.9957442779455,894.1737509358218,-89.95023613535452,52.82247951428366,3.0212227420782782
-244.0249480772805,921.9338062827935,893.2820423970204,-89.89815739720387,60.4271491169376,5.991779798225058
-245.29694363569553,921.8017712971678,892.5572086482381,-90.53917676291272,65.05292953380672,-14.579626203660757
-246.91537796045282,922.2062158668714,891.7821756033075,-90.47562860608414,64.4020337204281,-11.395588235487738
-248.64273906327855,922.5391732876034,890.9402438717431,-89.88009849555502,62.192526402217005,6.845741570308839
-249.9334331581316,922.3861703700845,890.2556800172207,-90.56373113791959,69.00995683896033,-11.08962130893435
-251.68562254835433,922.7116011192644,889.5729485208341,-88.87301266230993,85.985422283277,12.358495105594733
-253.17965928189705,922.4140036575919,889.4679940837682,-91.4841782091854,78.04156938811614,-29.027336258400762
-255.81706582696137,923.7906098975627,888.8412991895377,180.0,0.0,0.0
