x,y,z,roll,pitch,yaw
824.6563278973687,-508.8452781222652,340.17139058361306,35.240119592929524,30.029816296430013,54.76372396664136
819.6255931430544,-501.8175302453684,344.7398796809017,45.03979277827112,47.065775090196446,53.88798191814793
819.2694235633579,-500.69550617594155,345.38851282212886,31.235705472032176,21.7467040398272,58.456830746918904
818.3405170294097,-499.7932401122091,346.0992609732291,30.77311820317743,16.42657265973765,64.46810379284652
817.2909066354589,-499.0569066810949,346.8206256694625,51.6953378439851,20.45163963461186,74.62613038527465
816.3248699260923,-498.26775487145835,348.17471079007134,48.33895554329369,20.09024820816323,73.0650111170501
815.230031776764,-497.41066524957114,349.544761481268,30.414266110227206,15.176457703400223,65.83328384102461
814.1522978824771,-496.71441336798375,350.2625165376562,48.93781007620237,16.520637670836592,76.1441217870694
813.0324817021358,-496.0162880499033,351.6437718704087,29.098198076270297,2.1191427764280393,86.04569304391846
811.7018608775733,-495.8976672925986,352.3864688862835,67.51044194910172,11.426245974752634,85.35086470802064
810.5873276162102,-495.2485891725162,355.14222511615606,-90.41730494394501,40.401180094740575,-0.6304611835015972
