x,y,z,roll,pitch,yaw
-440.7742485436513,772.6158417866532,888.4950275510823,-89.81173877653536,74.91519503983169,0.42302601640677395
-450.77181075079716,772.9647890574239,885.9067219225876,-91.470330267595,74.9079526728012,-34.93917940277399
-452.8806506901765,774.3641822832919,885.2317786387125,-91.09401324879019,71.64848263849757,-17.277151933518578
-454.3283529540453,774.7858214964666,884.7349266447097,-89.46040126507428,67.53652966361847,37.49165858205739
-455.0891180507555,774.2112284300267,884.3437981770651,-91.0818627565936,71.49612163816961,-16.89854839013202
-456.54456498074444,774.6250081956011,883.8406977417706,-89.51578652080903,63.47346028710759,38.54490703004982
-457.2970665605351,774.0336948918275,883.3662397746324,-89.51413283274188,63.45694507152826,38.777862159648734
-458.0471425761908,773.4393857362734,882.891470356552,-94.86419306407477,86.2522310690437,-16.284412459614572
-459.6538702701022,773.7654699166204,882.7890909013792,-110.74220084321378,89.14128111238594,-28.166798479601546
-461.39774393509765,773.9937407218019,882.7695779900812,81.9435151719184,85.3019570563624,-99.1909670474525
-461.4288970699746,772.4059381453369,882.8983992979099,180.0,0.0,0.0
