x,y,z,roll,pitch,yaw
-820.7870430974331,421.11236545313784,899.7386283596759,-90.14798899846093,51.833771085394936,-0.13808843562317252
-829.6794088761125,421.36137130111183,894.5024288831403,-90.14798899846093,51.833771085394936,-0.13808843562317252
-830.0608849247818,421.065644856728,893.6190954130166,-90.14798899846093,51.833771085394936,-0.13808843562317252
-830.702241477472,420.5859834721581,892.7398832428573,-90.14798899846093,51.833771085394936,-0.13808843562317252
-832.9200236538413,422.1524120627639,891.831633427582,-90.14798899846093,51.833771085394936,-0.13808843562317252
-833.5623410692303,421.66292371884595,891.0253456734927,-90.14798899846093,51.833771085394936,-0.13808843562317252
-835.067577928302,422.14866528241726,890.0339003456116,-90.14798899846093,51.833771085394936,-0.13808843562317252
-835.7041505683667,421.646119106578,889.2229318786758,-90.14798899846093,51.833771085394936,-0.13808843562317252
-836.4747542400216,421.0541309957124,888.5781282878929,-90.14798899846093,51.833771085394936,-0.13808843562317252
-837.3934243490149,420.393099023456,888.5110114613478,-90.14798899846093,51.833771085394936,-0.13808843562317252
-839.1967764082284,420.7070911932609,888.4157638779702,-90.14798899846093,51.833771085394936,-0.13808843562317252
