x,y,z,roll,pitch,yaw
-791.8690241368365,454.9552540362796,885.6223727511654,-90.46994766590153,45.39386022942501,-3.8033361504098555
-799.1304208772597,455.49915596296063,878.6275147530348,-89.17255800104542,41.24528680582502,100.51239262078644
-798.8411934710798,453.7391019339016,876.6097166107118,-89.71690971602115,42.804128718054976,35.00602809011889
-800.269519090889,452.7462543028284,874.7422265222232,-89.71121831991834,44.01123538896889,35.64720625396522
-801.6866871817355,451.7376278917351,872.9521144325804,-89.82589460233571,47.1055334539725,12.466874529322885
-803.641961409576,451.3060620595506,871.0962526907113,-89.64420505966434,58.56399177423599,36.26839604284991
-805.3038165727786,450.09714851744036,869.8486821995457,-89.22700774630513,78.78647630215335,36.702107569862775
-807.2149256324029,448.70404898401455,869.3880485724576,63.01664427214108,89.45575640760373,-170.73098659547335
-809.2421162041246,447.20750137969105,869.400583985996,-86.20675275789681,88.64165868454565,23.776386187081812
-811.822170349157,446.2623338922242,869.346165046939,-89.76224412353002,61.49994039284953,15.060985101941236
-813.7617661768962,445.74416022137007,868.2612493294737,180.0,0.0,0.0
