x,y,z,roll,pitch,yaw
-325.5740809493761,881.9002296023971,893.8194769006249,-89.77013374027932,58.30045930418562,4.16601482138472
-333.94869461759987,881.1150976205254,888.6126017239287,-89.77013374027932,58.30045930418562,4.16601482138472
-334.92396381792923,881.7127000767179,887.8131523388346,-89.77013374027932,58.30045930418562,4.16601482138472
-336.2864151713878,882.0338776380612,886.933080984332,-89.77013374027932,58.30045930418562,4.16601482138472
-336.90512724543424,881.541739693968,886.0607891673043,-89.77013374027932,58.30045930418562,4.16601482138472
-338.27881841099605,881.862343869909,885.2503209250966,-89.77013374027932,58.30045930418562,4.16601482138472
-339.65491196074083,882.1749577515455,884.2716152255364,-89.77013374027932,58.30045930418562,4.16601482138472
-340.27071161951926,881.6713012576189,883.4720180085299,-89.77013374027932,58.30045930418562,4.16601482138472
-341.0174328393473,881.078347555646,882.835455970463,-89.77013374027932,58.30045930418562,4.16601482138472
-342.0343392860533,880.3185937189727,882.8490599208812,-89.77013374027932,58.30045930418562,4.16601482138472
-343.5713789876101,880.5526509445876,882.5884577684928,-89.77013374027932,58.30045930418562,4.16601482138472
