x,y,z,roll,pitch,yaw
-191.91204420143134,973.4395531161633,898.8502812526469,-89.90130046889756,46.65883117372661,5.480482208878385
-199.27856147828157,972.8466921977645,891.971543890455,-90.5681386900008,32.34973251282967,-46.93693214521535
-199.80099772997107,973.390294009927,890.7898305668625,-89.57835841406916,53.273049582138896,74.31893003128417
-200.15709314629328,972.1685723343719,889.8472128515442,-90.53902363978797,45.42159620832201,-6.403052214721194
-201.344585439966,972.2902205804189,888.6704235013549,-89.74881714007529,38.56895304727574,36.44998528512962
-202.10842764956072,971.7296598108676,887.4897960383992,-89.74904832507664,37.4779949097188,36.75526089635803
-202.74306019585265,971.2588275982716,886.4658032032578,-90.78626122403355,56.22183345756417,-26.796677935330816
-204.3647987079476,972.0518169521126,885.2634105740444,-89.74292102340799,42.57419163392303,36.35146726021039
-205.1325527234789,971.4901770386982,884.2344518032533,-89.78698262139498,78.82010784053666,4.0267309915554
-206.75170720912251,971.3800178776148,883.9184394165745,-91.27445220057581,71.09981124554439,-23.317296667123625
-208.5518213818532,972.1118070093078,883.2585569650926,180.0,0.0,0.0
