x,y,z,roll,pitch,yaw
-499.4100919820104,722.5333095893097,898.4161587996925,-89.69160200805705,55.36536908180605,16.76443629611923
-507.55675865502826,720.4720322491085,892.7383996965029,-89.68452087997353,28.55040293998677,39.52617454877983
-507.9277619229495,720.169577256484,891.8664665932176,-90.71676937533933,57.51813802398667,-13.056048554252964
-509.26704791937266,720.4641865734395,890.996008828525,-89.65880947069864,44.94273031886471,37.841935446215864
-509.8969124565855,719.9788819788934,890.2050681342292,-88.69115155223322,57.40493211612819,89.69011851752478
-509.93762994629014,718.6236283367087,889.3443618122938,-90.75335132389264,59.55792427372298,-12.493729671376286
-511.2756748574222,718.9033311784054,888.5436074046319,-91.04177645157324,67.9120469289344,-31.456794483563318
-513.214825998195,720.0479443973991,887.638778024992,-89.62420979991387,53.06760806125992,38.236981978792265
-513.9705492132152,719.457476281326,886.9234552851854,76.4045522575994,88.91431290121027,-157.78536830562257
-515.0001527923048,718.7084753485814,886.9413289803888,-88.80092509464826,82.26103489124337,37.75579835351676
-515.8929230668698,718.0414452881616,886.7946719574188,180.0,0.0,0.0
