x,y,z,roll,pitch,yaw
710.5589363149684,-505.5019596513951,333.09261810102714,42.29111518485857,21.681784974678774,67.53368904735345
704.6095281489979,-500.44247541369276,338.7668760967606,42.29111518485857,21.681784974678774,67.53368904735345
704.5683242952449,-499.2025968001263,341.61288321619156,42.29111518485857,21.681784974678774,67.53368904735345
703.6681392531343,-498.199027377748,342.258377271723,42.29111518485857,21.681784974678774,67.53368904735345
702.7618328994471,-497.30192292106705,342.9112976706899,42.29111518485857,21.681784974678774,67.53368904735345
701.8317677391528,-496.3531055004116,344.14334287075224,42.29111518485857,21.681784974678774,67.53368904735345
700.8171199631374,-495.6048102233586,344.2068140321213,42.29111518485857,21.681784974678774,67.53368904735345
699.8689995522896,-494.6977212476799,345.4427871955768,42.29111518485857,21.681784974678774,67.53368904735345
698.9086938866667,-493.8950901205266,346.68789000085155,42.29111518485857,21.681784974678774,67.53368904735345
697.6175559949027,-493.5975770464311,347.35883002174603,42.29111518485857,21.681784974678774,67.53368904735345
696.4340138919363,-493.2427345945102,348.01078522607213,42.29111518485857,21.681784974678774,67.53368904735345
