x,y,z,roll,pitch,yaw
-221.304699829526,947.407838942228,895.8703214126234,-89.86162972576126,47.748389130043236,11.604739421772813
-228.55928199417195,945.9775858925539,889.1473002282373,-89.86162972576126,47.748389130043236,11.604739421772813
-226.5980857820216,943.4174373368444,888.046423010637,-89.86162972576126,47.748389130043236,11.604739421772813
-227.41818395144855,942.8092095485358,887.2841878195355,-89.86162972576126,47.748389130043236,11.604739421772813
-229.096403697828,943.5003770094177,886.3071618496219,-89.86162972576126,47.748389130043236,11.604739421772813
-230.7945254062003,944.1968974562612,885.2509037511611,-89.86162972576126,47.748389130043236,11.604739421772813
-231.95962135810504,944.3091992304799,884.2608162367906,-89.86162972576126,47.748389130043236,11.604739421772813
-232.6814526932572,943.7552473832368,883.2836542953758,-89.86162972576126,47.748389130043236,11.604739421772813
-233.96666904281477,943.7984806033244,882.3496101151572,-89.86162972576126,47.748389130043236,11.604739421772813
-235.03296628820578,943.0615347361497,882.2980358009568,-89.86162972576126,47.748389130043236,11.604739421772813
-237.1654959770289,944.5276520589196,881.4359135169502,-89.86162972576126,47.748389130043236,11.604739421772813
