x,y,z,roll,pitch,yaw
-519.6322012392357,685.6176429566237,920.3884248513862,-90.14812072322167,34.62500324794473,24.002802391838788
-522.230650966013,682.5230787474683,911.2681339709686,-90.14812072322167,34.62500324794473,24.002802391838788
-522.4450789728313,682.4076032148362,909.9797631808032,-90.14812072322167,34.62500324794473,24.002802391838788
-522.4495287083195,681.6998587568336,908.5262358392974,-90.14812072322167,34.62500324794473,24.002802391838788
-522.8502942871971,681.4606930660137,907.1869256044197,-90.14812072322167,34.62500324794473,24.002802391838788
-523.247675653497,681.2172179141794,905.8470727438851,-90.14812072322167,34.62500324794473,24.002802391838788
-524.0468892569517,681.4368254716823,904.4372072623034,-90.14812072322167,34.62500324794473,24.002802391838788
-524.0312454663484,680.7148412211112,903.1101292090048,-90.14812072322167,34.62500324794473,24.002802391838788
-524.5125369185266,680.3970723505181,901.7695569270534,-90.14812072322167,34.62500324794473,24.002802391838788
-524.7691907650453,679.4884346255282,900.5674032079294,-90.14812072322167,34.62500324794473,24.002802391838788
-525.3919742060313,678.3380644690927,899.7644900141518,-90.14812072322167,34.62500324794473,24.002802391838788
