x,y,z,roll,pitch,yaw
-554.9476753146477,677.6612196603058,885.704097325689,-89.66332441306515,44.67982994890799,19.650381444839823
-561.8168019662794,675.626751235325,878.5575071883752,-90.47367521183193,40.536812942558946,-47.38764196570895
-563.1059361963471,677.0003906869425,876.3650840646382,-89.64364933764834,30.33420469199387,32.888927584811746
-564.0489232818084,676.4022669221811,874.4655670135874,-89.64539508360882,27.61625489601127,33.895899942996486
-564.8490132282607,675.8758420548066,872.6440929024413,-90.21112758047383,37.544470745384714,-5.0669205152111845
-566.3771197287297,676.0069244617291,870.6469239002449,-89.61305531766293,39.247523767542425,33.66007145714845
-567.5798009571301,675.2194167535753,868.8947078068738,-89.5857833195161,44.90397057928433,33.80514569004774
-569.0465431479921,674.2532620336553,867.1398577368147,-89.53587684903388,52.156146798737346,33.851360786860475
-570.5126924889046,673.2862589585295,865.7814087191286,-89.37765731166775,74.06327449103094,9.878601427015948
-572.8739327006065,672.8988226793568,865.1030302651727,-86.8854962027348,85.57937342798928,36.024613196505
-574.7525447901116,671.6773754115268,864.9358868978541,180.0,0.0,0.0
