x,y,z,roll,pitch,yaw
-554.9476753146477,677.6612196603058,885.704097325689,-89.66332441306515,44.67982994890801,19.650381444839866
-561.8168019662794,675.626751235325,878.5575071883752,-89.66332441306515,44.67982994890801,19.650381444839866
-563.1059361963471,677.0003906869425,876.3650840646382,-89.66332441306515,44.67982994890801,19.650381444839866
-564.0489232818084,676.4022669221811,874.4655670135874,-89.66332441306515,44.67982994890801,19.650381444839866
-564.8490132282607,675.8758420548066,872.6440929024413,-89.66332441306515,44.67982994890801,19.650381444839866
-566.3771197287297,676.0069244617291,870.6469239002449,-89.66332441306515,44.67982994890801,19.650381444839866
-567.5798009571301,675.2194167535753,868.8947078068738,-89.66332441306515,44.67982994890801,19.650381444839866
-569.0465431479921,674.2532620336553,867.1398577368147,-89.66332441306515,44.67982994890801,19.650381444839866
-570.5126924889046,673.2862589585295,865.7814087191286,-89.66332441306515,44.67982994890801,19.650381444839866
-572.8739327006065,672.8988226793568,865.1030302651727,-89.66332441306515,44.67982994890801,19.650381444839866
-574.7525447901116,671.6773754115268,864.9358868978541,-89.66332441306515,44.67982994890801,19.650381444839866
