x,y,z,roll,pitch,yaw
-312.43395287467456,893.018850285499,883.0722227747285,-90.46994766590153,45.39386022942501,-3.8033361504098555
-319.05582630581176,892.779887270619,876.0790509438218,-90.83212496165166,60.10604457347969,-39.26872875260289
-322.1164310709521,895.214646625959,873.8455577980694,-89.6117594339351,47.06182749026871,65.29113102626758
-322.94989319022545,893.445014605834,872.039275569166,-89.70456271524516,45.276177153971545,36.40693113513851
-324.4107296351449,892.376081,870.2570711895878,-89.60052841498977,49.347128363818335,64.09843458807364
-325.3444872082052,890.4944358155032,868.4669663279047,-89.61301754004263,61.90215595142226,37.110157816491025
-327.04534407308665,889.2197200278262,867.34066875285,-89.55423912243215,77.70125898294792,15.783943806117371
-329.5261406957654,888.5336275815456,866.7876599467864,77.32525237271517,87.79837281447722,-134.81660123833737
-330.9420412589474,886.2660546274284,866.8817302094965,83.70247624993907,87.60166426084457,-148.47776057159493
-332.99550788511704,884.6612792114298,866.9813498645938,-89.4271758902981,64.89774379479333,64.80821992217086
-333.9702958730872,882.6409228798664,865.9391512155414,180.0,0.0,0.0
