x,y,z,roll,pitch,yaw
-461.4116243182683,734.4795428456182,898.9377289400786,-89.89989666188609,52.2609708604579,4.77173576058784
-469.2688744401204,733.7271631354768,892.8235805365723,-90.64294028301045,50.190293708083246,-63.58344725595202
-469.8814802664141,734.9222473881255,891.7134285925486,-89.71727485247997,53.09913268433141,35.81887826203148
-470.7222669280976,734.3189332665886,890.9415044445005,-89.73983839373429,42.906522395527666,36.96362242043088
-471.4493780923385,733.7751178855503,889.970794880097,-90.56681839709778,50.596334581968875,-2.955301616541136
-472.56050229606853,733.8212513154476,889.0566186521056,-89.73640229566757,44.81012336665718,36.85804345365276
-473.3938250571488,733.2002969102866,888.0170633610774,-89.7365797987309,44.77857609362984,36.831601409600594
-474.1231256275672,732.6573739925609,887.1065785361614,-89.9211216347964,55.03012894894738,1.1758603149201403
-475.3540899695689,732.630786560416,886.2467593394555,-89.27831946038812,80.7897719679921,34.88984142710094
-476.31763559604394,731.9724514648731,886.0617862565136,-91.76024583861418,76.97126785705167,-17.683354100787817
-478.07903615822295,732.4771170340314,885.6428824754885,180.0,0.0,0.0
