x,y,z,roll,pitch,yaw
-792.0978611680406,449.56819081449663,901.1316339113567,-89.92140428620205,55.00381519700932,-0.05806056875167622
-800.7524444592539,450.18314449843507,895.3970220829337,-89.66627864185435,19.947307827364323,40.18032802600209
-801.0027724568453,449.9774008144484,894.5097631400106,-89.64337718921747,39.77595839090255,36.33748588493077
-801.6535598240613,449.5058436667997,893.5479069767337,-90.58061394892385,56.698602403550716,-20.87086863117416
-802.927208650634,449.9768952775693,892.6579178802289,-89.63626847069048,39.709684558363314,37.502720209942275
-803.5704515147612,449.4908174980024,891.6908153106169,-90.57598006734601,56.519373775767605,-20.639453446346536
-804.8537183258444,449.959649850277,890.7892577750375,-89.63061633133877,39.65802445603386,38.44836204727417
-805.4911764123397,449.46142186335976,889.8170784076499,-90.58063595445309,60.50307018537332,-15.171712292651483
-806.912441146428,449.83179776066726,888.9879829054851,-85.89685202533784,86.94964053720781,39.265692641470004
-807.9694410776232,449.0841987722013,888.9221085233987,-94.23447687562006,85.66645762973268,-30.324961309142555
-810.3539667816505,450.2560351739031,888.727350242536,180.0,0.0,0.0
