x,y,z,roll,pitch,yaw
-738.8302547184943,501.33915386062216,889.5405608831225,-90.53441547811839,45.38150641629316,-4.940660791826056
-746.0782966061232,502.13757530947817,882.5047668209127,-90.59467733111433,41.5996989534945,-29.005309554135092
-747.903947056059,503.1301612989682,880.1764526597703,-90.71990293872202,54.40219486929345,-28.15632139323315
-750.7479059259632,504.6170391962521,877.8934561312585,-89.61478812539823,35.72787136198852,34.99613955780401
-752.03170801149,503.72776354746657,875.7436602137082,-89.63084096211806,44.292817963949446,7.314651338695123
-754.0585831358532,503.4735737665704,873.6552848822357,-90.67532798830784,55.0667825425102,-8.354798761642112
-756.8540558792428,503.8548074610038,871.6865221048106,-89.22700991306124,74.26750759830037,35.302467082801236
-758.9097717238527,502.4270436212119,870.9957033569731,-86.93903586520386,86.37309947073129,18.398413988538973
-761.7423822448895,501.63985012344654,870.8273373700695,-70.96981156647739,89.43420437486185,35.03564550797374
-764.5731331507727,500.817215571649,870.818657782838,-89.44077872623522,65.36797717083219,37.57544111687666
-766.2085179419531,499.57407166110664,869.8895674787916,180.0,0.0,0.0
