x,y,z,roll,pitch,yaw
-297.3886711146788,894.4041431790306,883.2845873958183,-90.19551560387974,45.46729055066426,-4.621761932738882
-304.21242538305967,894.5802634630157,876.3074558706478,-90.63065276769319,54.26647250722621,-41.08983648189911
-306.6456568678769,896.6483385887555,874.0133707421115,-89.40835076450023,47.78461361810131,67.16651666869525
-307.44945637506777,894.8113861208625,872.1977024703506,-89.64932574051973,45.24328363217592,36.09365147200673
-308.9237458374331,893.7540373835958,870.4014478607455,-89.64343830548202,45.24121505096697,36.760073386039046
-310.5191361841242,892.5818798468077,868.4412837658128,-89.09349422684627,65.12490990595452,64.2798977122272
-311.54525638175414,890.5419476695783,867.3847932747082,-87.05168414432063,82.93896593569815,63.03087378043067
-312.82203250147387,888.3224204799399,867.0695384156593,45.88611984859116,89.61706189532482,172.66073330891703
-314.9103911373311,886.759012385951,867.0799038355206,83.72649818765602,85.36908452881943,-110.30607392629437
-315.7003908922353,883.590716189177,867.3419758403065,-90.37491471250709,65.33984163657661,-7.397082219625586
-318.50882846422155,883.9359752253439,866.043633062557,180.0,0.0,0.0
