x,y,z,roll,pitch,yaw
-314.93247541012374,862.7667087225684,902.9937433766386,-90.20642080317913,48.923093415297714,0.4706701958234285
-322.8218498938672,862.1561303105307,896.8926071913934,-90.20642080317913,48.923093415297714,0.4706701958234285
-323.3226957958359,862.5249573700837,895.8491271747296,-90.20642080317913,48.923093415297714,0.4706701958234285
-324.3841492298572,862.5072064458898,894.9159716851452,-90.20642080317913,48.923093415297714,0.4706701958234285
-325.12502401147833,861.9689732164925,894.0146526815204,-90.20642080317913,48.923093415297714,0.4706701958234285
-326.18744010638,861.9400452030695,893.1294271211997,-90.20642080317913,48.923093415297714,0.4706701958234285
-327.344090293148,861.836173328204,892.1254486865881,-90.20642080317913,48.923093415297714,0.4706701958234285
-328.4112392375403,861.7962791820892,891.2865087887549,-90.20642080317913,48.923093415297714,0.4706701958234285
-329.5727414673184,861.6814627115971,890.4435149806902,-90.20642080317913,48.923093415297714,0.4706701958234285
-331.270311661956,861.9545477265979,890.0070502476754,-90.20642080317913,48.923093415297714,0.4706701958234285
-332.18818448620254,861.2468531490506,889.7249339929933,-90.20642080317913,48.923093415297714,0.4706701958234285
