x,y,z,roll,pitch,yaw
-314.93247541012374,862.7667087225684,902.9937433766386,-89.98621094984188,52.4373496343988,4.8266348445120935
-322.8218498938672,862.1561303105307,896.8926071913934,-90.5251827760592,30.70089286443857,-37.17751843467578
-323.3226957958359,862.5249573700837,895.8491271747296,-90.01971171248987,48.67107302583147,0.8058285527427027
-324.3841492298572,862.5072064458898,894.9159716851452,-89.74838397213378,45.336695297474776,36.210257838514046
-325.12502401147833,861.9689732164925,894.0146526815204,-90.01540415448393,50.19104549679528,1.4180065829023656
-326.18744010638,861.9400452030695,893.1294271211997,-89.9835834558564,49.128403417301186,5.020210827857158
-327.344090293148,861.836173328204,892.1254486865881,-90.01123667591887,51.82430596101957,2.009513739793594
-328.4112392375403,861.7962791820892,891.2865087887549,-89.98005999722018,54.12325396756667,5.552648156308657
-329.5727414673184,861.6814627115971,890.4435149806902,-91.31254749716435,75.67487419560533,-10.438642913721113
-331.270311661956,861.9545477265979,890.0070502476754,-89.38247244734221,76.18759169262881,38.1466583955317
-332.18818448620254,861.2468531490506,889.7249339929933,180.0,0.0,0.0
