x,y,z,roll,pitch,yaw
-491.16915849868747,706.9139713382331,905.6319574690269,-90.33820431069012,50.422993227728014,-4.45125441274811
-499.3681182597865,707.6028632927548,899.9878009773522,-90.33820431069012,50.422993227728014,-4.45125441274811
-500.33115288224246,708.3374651474221,898.9214573805023,-90.33820431069012,50.422993227728014,-4.45125441274811
-501.3807167036718,708.3238963307804,898.0465614467289,-90.33820431069012,50.422993227728014,-4.45125441274811
-502.12954174541875,707.8010963823278,897.1450562616624,-90.33820431069012,50.422993227728014,-4.45125441274811
-503.1795696430989,707.7748685199624,896.2620784980779,-90.33820431069012,50.422993227728014,-4.45125441274811
-504.231981349723,707.7438622405605,895.4309691473736,-90.33820431069012,50.422993227728014,-4.45125441274811
-505.2867629819999,707.7075302110229,894.5949638813767,-90.33820431069012,50.422993227728014,-4.45125441274811
-506.75621676031994,708.1077535252782,893.7092700868052,-90.33820431069012,50.422993227728014,-4.45125441274811
-508.01085987454724,707.9371690331836,893.3800476925724,-90.33820431069012,50.422993227728014,-4.45125441274811
-509.5975914156419,708.2713010748903,892.9438439032818,-90.33820431069012,50.422993227728014,-4.45125441274811
