hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
1,1,-7.81330741128253e-08,-5.30364899880261,5.46219124346824,-1.3663182541323e-05,2.1900257089445,-1.0100796002164,33.2268059855711,12.318681542087,33.2699895237332,-3.04888375802891,4.58250314773475,0.722813855431811
1,2,-7.81330741128253e-08,-5.30364899880261,5.46219124346824,-1.3663182541323e-05,2.1900257089445,-1.0100796002164,-2.90641352512325,-8.21357534636373,2.7322006130065,-3.04888375802891,4.58250314773475,0.722813855431811
1,3,-7.81330741128253e-08,-5.30364899880261,5.46219124346824,-1.3663182541323e-05,2.1900257089445,-1.0100796002164,-0.354546982871327,-4.20568005886498,1.44381681214645,-3.04888375802891,4.58250314773475,0.722813855431811
1,4,-7.81330741128253e-08,-3.67814325575662,5.32641946175273,-1.3663182541323e-05,1.80228182670455,6.24148910600031e-06,1.26923332175778,-6.20855366832984e-05,0.197389893953975,-2.93445112902331,5.22267935889934,1.44971210669923
2,1,0.232874554384179,-2.35492655414569,4.12980487011777,-2.18045952591735e-07,2.86243722577103,-8.39195625810775e-09,40.9237056064075,16.9029592498879,46.0474972864542,-0.400218636102703,3.43791956367827,1.82355525647656
2,2,0.232874554384179,-2.35492655414569,4.12980487011777,-2.18045952591735e-07,2.86243722577103,-8.39195625810775e-09,6.82572387659479,-6.56755177909233,20.1389125818966,-0.400218636102703,3.43791956367827,1.82355525647656
2,3,0.232874554384179,-2.35492655414569,4.12980487011777,-2.18045952591735e-07,2.86243722577103,-8.39195625810775e-09,7.81642621658454,-1.42153411154243,15.9028696155887,-0.400218636102703,3.43791956367827,1.82355525647656
2,4,0.000861705464684,-1.12584461829641,4.34630616787923,-2.18045952591735e-07,1.92530139888341,-8.39195625810775e-09,8.02454999379234,4.02097170252043,11.2025077162089,-0.551806633970994,4.14534622954191,1.79753354193063
3,1,6.22174774861283e-07,-2.79211092417322,6.42852821225296,-4.40518179588008e-07,3.09659268384373,-4.06249062071275e-07,23.8716244718857,13.6392579219803,32.9652785765193,-0.926762644202001,5.13350901084316,2.3625635988501
3,2,6.22174774861283e-07,-2.79211092417322,6.42852821225296,-4.40518179588008e-07,3.09659268384373,-4.06249062071275e-07,3.27108390187419,-5.24240959201382,9.88732509659556,-0.926762644202001,5.13350901084316,2.3625635988501
3,3,6.22174774861283e-07,-2.79211092417322,6.42852821225296,-4.40518179588008e-07,3.09659268384373,-4.06249062071275e-07,1.89854038493048,-2.19675724781838,5.96759608435967,-0.926762644202001,5.13350901084316,2.3625635988501
3,4,6.22174774861283e-07,-1.86119541578258,6.29937597101193,-4.40518179588008e-07,2.74677369607889,-4.06249062071275e-07,0.235605578774447,0.340442854898377,1.03840544087206,-1.3632435853867,6.15019517352218,2.67312758810433
4,1,6.29727204648696e-07,-3.54159619809795,2.66420096135866,-6.24946121739e-07,2.35859725727318,-8.84141432551481e-07,44.1896203701702,14.8564495981578,33.6662107887896,-1.56238408053931,1.75924501185402,1.59982672439282
4,2,6.29727204648696e-07,-3.54159619809795,2.66420096135866,-6.24946121739e-07,2.35859725727318,-8.84141432551481e-07,1.86030919257215,-10.4071532390797,12.1647352732998,-1.56238408053931,1.75924501185402,1.59982672439282
4,3,6.29727204648696e-07,-3.54159619809795,2.66420096135866,-6.24946121739e-07,2.35859725727318,-8.84141432551481e-07,1.87609015389867,-4.37089723038261,6.13349894002428,-1.56238408053931,1.75924501185402,1.59982672439282
4,4,6.29727204648696e-07,-1.9382936109166,2.90485828423796,-6.24946121739e-07,1.27285536077761,-8.84141432551481e-07,0.344115900925651,1.72097447084206,2.97658544923252e-07,-1.27613810044531,2.75598426981761,1.11872911932623
5,1,3.92292109589028e-07,-2.25939967402801,2.82506769835088,-0.116135026560828,4.91874678883477,-5.09807949547048e-07,41.146436577066,9.02501519220866,36.5639457247305,-1.31728886658093,1.71679471756174,3.82207449839984
5,2,3.92292109589028e-07,-2.25939967402801,2.82506769835088,-0.116135026560828,4.91874678883477,-5.09807949547048e-07,18.0966186519943,6.85717023850324,13.2773380661087,-1.31728886658093,1.71679471756174,3.82207449839984
5,3,3.92292109589028e-07,-2.25939967402801,2.82506769835088,-0.116135026560828,4.91874678883477,-5.09807949547048e-07,8.64151497606531,3.83286989514216,7.27478808208313,-1.31728886658093,1.71679471756174,3.82207449839984
5,4,3.92292109589028e-07,-1.61747806611253,2.72766463155194,-3.6708488240429e-07,3.4168334147589,-5.09807949547048e-07,1.19650389507342e-06,6.73122006134008e-07,1.65543268963345,-1.36703894953301,2.6693790803063,3.20731446739376
6,1,8.19762497628995e-07,-2.96415880442533,5.00603418662339,-5.64293614055861e-07,4.37468279238123,-6.17929108695049e-07,30.5896746656861,15.5918033091763,32.131903002015,-1.4280174244377,4.10129844425236,2.77712395628198
6,2,8.19762497628995e-07,-2.96415880442533,5.00603418662339,-5.64293614055861e-07,4.37468279238123,-6.17929108695049e-07,0.713795415046715,-14.7900390705398,12.5313978792407,-1.4280174244377,4.10129844425236,2.77712395628198
6,3,8.19762497628995e-07,-2.96415880442533,5.00603418662339,-5.64293614055861e-07,4.37468279238123,-6.17929108695049e-07,5.00933677498215,-6.67573572244394,5.83357976465562,-1.4280174244377,4.10129844425236,2.77712395628198
6,4,8.19762497628995e-07,-1.75169600384744,4.50966614181827,-5.64293614055861e-07,1.87868747134392,-6.17929108695049e-07,7.99343374989684,2.71628908797413,4.84619320673119e-07,-1.37228736061934,4.39761721560841,1.570095532728
7,1,1.13200411780391e-06,-2.44486756397496,4.549186010831,-8.26528429902083e-07,5.74120128742488,-9.06060088646141e-07,49.6548133021172,12.1908256223632,36.2758865262311,-1.85856350274895,2.99340254483828,4.30261183983859
7,2,1.13200411780391e-06,-2.44486756397496,4.549186010831,-8.26528429902083e-07,5.74120128742488,-9.06060088646141e-07,6.29049854333471,-6.07584003250177,13.5868055164837,-1.85856350274895,2.99340254483828,4.30261183983859
7,3,1.13200411780391e-06,-2.44486756397496,4.549186010831,-8.26528429902083e-07,5.74120128742488,-9.06060088646141e-07,3.32963547554242,-2.87465527284697,8.44476818000989,-1.85856350274895,2.99340254483828,4.30261183983859
7,4,1.13200411780391e-06,-2.1842365103336,4.44048895674836,-8.26528429902083e-07,3.99173427777363,-9.06060088646141e-07,2.2788327953549e-06,1.21987345380603e-06,2.10388262576306,-1.92545168565301,4.31685003453522,3.63434688372211
8,1,1.30541884405633e-07,-1.58074304238939,7.08706394309712,-1.30602341824295e-07,3.42419704243354,-1.90660344587848e-07,19.288991041516,25.8758256894275,22.8062229933788,-0.526286254016124,5.91232566371576,2.25892817803025
8,2,1.30541884405633e-07,-1.58074304238939,7.08706394309712,-1.30602341824295e-07,3.42419704243354,-1.90660344587848e-07,-1.59687775062642,-8.8825217113097,22.8062229933789,-0.526286254016124,5.91232566371576,2.25892817803025
8,3,1.30541884405633e-07,-1.58074304238939,7.08706394309712,-1.30602341824295e-07,3.42419704243354,-1.90660344587848e-07,0.56444590538289,1.4413563761444,11.2596862701698,-0.526286254016124,5.91232566371576,2.25892817803025
8,4,1.30541884405633e-07,-1.09419626346832,6.94900008527594,-1.30602341824295e-07,2.61909482924634,-1.90660344587848e-07,4.81354352075414e-05,13.0560437011024,-2.50086894482138e-06,-0.746201775788422,6.75545225131311,2.43048076797033
9,1,2.61674141464341e-05,-4.41612824411963,4.3718039825223,-5.79658538455321e-05,4.60553263657985,1.04120563259348e-05,24.5791560722085,13.0161406061108,32.9697652270239,-3.10487661556571,3.80295971311892,4.0009185238076
9,2,2.61674141464341e-05,-4.41612824411963,4.3718039825223,-5.79658538455321e-05,4.60553263657985,1.04120563259348e-05,1.96647630230997,-12.2225537547062,11.2530011027802,-3.10487661556571,3.80295971311892,4.0009185238076
9,3,2.61674141464341e-05,-4.41612824411963,4.3718039825223,-5.79658538455321e-05,4.60553263657985,1.04120563259348e-05,2.52756185646493,-6.24205130872219,5.62172290431404,-3.10487661556571,3.80295971311892,4.0009185238076
