x,y,z,roll,pitch,yaw
589.6464592657375,-505.1359530345016,343.9536134923984,11.364549512298163,8.553140376246185,52.977259414618686
582.0096965730636,-499.00840302499154,346.46514209116367,11.364549512298163,8.553140376246185,52.977259414618686
581.3794109694622,-498.12824458407823,346.50166379631435,11.364549512298163,8.553140376246185,52.977259414618686
580.6136831530155,-497.1663018165977,347.81080510602703,11.364549512298163,8.553140376246185,52.977259414618686
579.6460244672749,-496.2087601294699,346.61635054295596,11.364549512298163,8.553140376246185,52.977259414618686
578.8723392261843,-495.31829644161127,347.91973785567905,11.364549512298163,8.553140376246185,52.977259414618686
577.9114361391681,-494.4478098233447,346.72209838539436,11.364549512298163,8.553140376246185,52.977259414618686
577.1302522555642,-493.5486937892469,348.0122170591359,11.364549512298163,8.553140376246185,52.977259414618686
576.1801508102204,-492.744522703412,348.06634330501345,11.364549512298163,8.553140376246185,52.977259414618686
574.916508988952,-492.44955115441843,346.92022462920147,11.364549512298163,8.553140376246185,52.977259414618686
573.6567178196467,-492.4563958267947,347.04207700975655,11.364549512298163,8.553140376246185,52.977259414618686
