x,y,z,roll,pitch,yaw
-416.29429009765295,793.1986769614721,884.3023191917084,-90.46994766590153,45.39386022942501,-3.8033361504098555
-423.3029200839029,793.4189430911485,877.2886824137064,-89.05449468446002,50.47148198081919,107.85357889744454
-422.50226450534865,790.7337034563806,874.9948996292209,-89.89219819113515,38.16990145617086,4.016566669084665
-424.27572302164765,790.6065333410821,872.7343146084598,-89.72986529179246,36.78208988059521,34.694590564261254
-425.5950852941751,789.7004488998023,870.605943440688,-89.54338218823469,53.30886561451297,78.71679046483438
-426.12640188531213,787.1844561438613,868.7023567162778,-89.6855628865368,51.981043778084356,35.28708927979534
-427.9423876843157,785.9090529579715,866.977905396184,-89.37339967284777,75.95042436032693,35.342822565447264
-430.0160415029792,784.4639459548848,866.3542408214828,-85.36489658985003,88.39668603454939,39.718846547555415
-432.336124447177,782.8235057383351,866.285001056375,83.30146462754261,87.969451718456,-150.9939908357013
-434.6381661576929,781.1577549859421,866.3751442276434,-89.62503623952054,59.94772575602657,37.89075521235835
-436.1464385034832,779.9947227135757,865.281157308981,180.0,0.0,0.0
