x,y,z,roll,pitch,yaw
-815.2835356395508,447.4219456249186,897.3671091227861,-90.4699476659015,45.39386022942475,-3.8033361504098453
-818.8519850822697,447.5660827276882,893.8903260685202,-90.61728383023512,49.2295909597411,-63.18336378721895
-819.6732892627842,449.142046349939,892.3698861950469,-89.74978221856884,31.937263397835526,31.208266407935533
-820.4654168948425,448.6658289464245,890.8955183107303,-90.49895701230996,44.19717917098633,-8.996614072596447
-821.8227737576399,448.8685436751307,889.4841988373429,-89.62596717620794,42.064277204338396,76.07844574677178
-822.145644941887,447.6272429734277,888.0733130096708,-89.74264414209864,32.97909685656065,32.70830453614759
-822.9235815134546,447.13164091270824,886.6600575153766,-89.73315011748944,37.77006016865329,33.48591073104991
-823.8017472569016,446.5550594288556,885.3118639336137,-89.73822449823824,32.92291096822646,33.840769945467805
-824.5693372804685,446.04472545380213,883.8968122659819,-88.78381030915465,57.720297049769776,93.42905658262427
-824.4949588303602,443.9796939750151,882.6003799958553,-89.52994686565474,69.73665186195757,35.06236462606539
-825.7678367425517,443.09706988562255,882.0341114631085,180.0,0.0,0.0
