x,y,z,roll,pitch,yaw
-527.5837306151759,696.1330520151733,897.6866443651194,-90.14155615874836,52.69102352140182,3.3837480086345666
-535.7055144878568,694.2813425846265,892.6817774811179,-90.14155615874836,52.69102352140182,3.3837480086345666
-538.313046901997,696.7817107382098,891.8931858102513,-90.14155615874836,52.69102352140182,3.3837480086345666
-538.9640034126127,696.3150593008991,891.2586172566107,-90.14155615874836,52.69102352140182,3.3837480086345666
-539.7334677837953,695.7379484002712,890.3019050450771,-90.14155615874836,52.69102352140182,3.3837480086345666
-540.3748536716964,695.2588043005231,889.666067994789,-90.14155615874836,52.69102352140182,3.3837480086345666
-541.1386423536593,694.6759562606698,888.8699922207638,-90.14155615874836,52.69102352140182,3.3837480086345666
-541.767379283154,694.1790636317057,888.0708805888062,-90.14155615874836,52.69102352140182,3.3837480086345666
-542.5322968100048,693.5995425552211,887.5171066313984,-90.14155615874836,52.69102352140182,3.3837480086345666
-543.5656153643092,692.8519204250973,887.5356695876246,-90.14155615874836,52.69102352140182,3.3837480086345666
-545.1496294061138,693.1678742767446,887.2893305069128,-90.14155615874836,52.69102352140182,3.3837480086345666
