x,y,z,roll,pitch,yaw
-621.141623674718,614.6656067866654,889.0933661222887,-90.4699476659015,45.39386022942475,-3.8033361504098453
-624.5870212765169,614.6707425787583,885.59145173395,-90.65702587417657,49.05542430963094,-47.41250810617425
-625.8061425458776,615.9660816461214,884.0581969806065,-89.74838397286119,32.945154401603,31.31040196033771
-626.5794447551197,615.4992380722181,882.672087597371,-89.74615501647672,32.91218763381232,31.859338965250828
-627.3480002620322,615.0252835681757,881.2848955774405,-89.7397032807601,36.42587048277238,32.38697560357902
-628.2192366068688,614.4767031282586,879.8974382979115,-89.7409018814591,34.06471832998221,32.84125220990793
-628.9787095296203,613.9903155086428,878.5712529783351,-90.48514236482751,42.981519970714245,-8.354965600858499
-630.2983604237389,614.1725539995624,877.1415974694929,-89.61854478628067,43.332239520885544,77.63757592748682
-630.5876713882154,612.9221135672777,875.7907666304478,-90.48620075190523,43.872189457811785,-7.549007339977864
-631.9020086461733,613.0848404757796,874.4129351981594,-89.8305246651702,65.0477821877562,4.0601979101702135
-633.6457187230055,612.9631341811446,873.6027696016957,180.0,0.0,0.0
