x,y,z,roll,pitch,yaw
-734.1476840444632,497.4003867719587,903.1510178977651,-90.38734318383706,54.81721814575937,-6.508902564080459
-742.1451578046705,498.14879093194196,897.4081129660792,-89.73105384538187,17.809773650207465,38.54506495797973
-742.4191750398002,497.93559643964426,896.3347103338443,-90.56157840805021,59.05458804122489,-20.93756753357955
-743.8061099073642,498.45121112509906,895.4495252540975,-89.68738033953952,45.20427956904111,36.61105382461769
-744.4535695539003,497.9756648548591,894.6549267937169,-89.91856134617501,49.710393170572274,1.1401241269876958
-745.5209018175242,497.95433039907255,893.7504231822008,-89.91419946127272,51.456123856926894,1.3662373600781716
-746.5914932191301,497.92885739003907,892.8978443413012,-89.91198135970616,51.36085022788533,1.6475713231136446
-747.6647667497783,497.89808633237124,892.0401188974301,-90.59844732792487,61.75571194907399,-19.99743981061689
-749.0882207802929,498.3999543726503,891.2313147269069,-89.79483907597238,67.83754006973052,7.654590786459519
-750.3629834195987,498.23184056690616,890.7094255127096,-91.21317499397922,76.12932815828225,-25.682141499936236
-752.3606431985103,499.14320658914846,890.1713983945829,180.0,0.0,0.0
