x,y,z,roll,pitch,yaw
626.1962988798575,-503.52991891230806,336.8256395596337,38.76439591566608,15.034100325590428,71.6247629655436
619.3225945290503,-499.5408983991873,343.1570776045709,-47.25251263728492,-43.87015587640565,57.54560172004981
618.9966737686458,-498.681567974049,342.57626076102076,53.888499972018415,23.774767400065464,73.81791266034217
618.1737383677491,-497.85456055887437,343.8610662921335,33.65992130450371,16.239857101612845,66.72997398831275
617.247773607653,-497.2374196119921,344.55759872676936,52.17354649511313,16.759034303501807,77.58890033956607
616.293223711296,-496.62219959150866,345.8732906146512,34.713907636450735,12.240244493317288,72.48099183000096
615.352422944035,-496.16839625675607,346.5707239638009,51.72853567119377,16.764541266766713,77.39013011348214
614.3766753349302,-495.5417173782122,347.8953689008024,52.241000073924745,13.950372726047958,79.62737120377177
613.3891144315745,-495.02383881807816,349.23181251802384,31.333541088641734,1.0265399071103816,87.73445346046492
612.1926059879652,-494.96626084321747,349.960645572732,32.66365388694513,5.315644025301683,81.2286087268407
611.1040901198792,-494.73407148335843,350.668737022238,-90.40407316160874,41.25851282393062,-0.42560692610933193
