x,y,z,roll,pitch,yaw
-525.6393657338436,694.5673288523678,897.2150115798851,-89.29361235455013,62.15679306699733,1.1174040428482626
-534.384450811131,694.3695599529008,892.5492653068719,-90.76348862862966,69.71393891136142,-37.27496084297166
-536.2764695825115,695.7864677349569,891.6922145760975,-90.88573722373219,63.9959354765808,-16.374066242026114
-537.6733013262865,696.1789188140572,890.9906662831727,-88.4920052931192,61.51728031740376,92.96372808230045
-537.6382158317845,694.74732224418,890.2233742107416,-89.67026103779882,44.766308228703096,38.48092479495305
-538.2484553174954,694.2630783390545,889.4474090012604,-90.8185043499628,60.9958421575518,-15.432184872128394
-539.6382306361556,694.6306704792099,888.6560177740006,-90.87732156788076,63.41735768994,-15.526145647764377
-541.0383910463163,695.0018520185754,887.9371451607053,-89.63184074325224,59.63681147684913,38.269983912329685
-541.7767921571324,694.4204341512518,887.3944271916582,-89.17942340156414,82.13070747269137,37.47388516075612
-542.6499518901238,693.7622795445373,887.2510246217619,-124.73940295581488,89.30500538434417,-41.50392495677431
-544.3286181887568,693.9634358602342,887.2458518810664,180.0,0.0,0.0
