x,y,z,roll,pitch,yaw
-737.3802977666572,493.8651667794733,898.5814197992541,-90.45208876181995,49.0095947367498,-13.952352822174062
-744.9447361174449,497.6960009638618,892.5013906925335,-90.45208876181995,49.0095947367498,-13.952352822174062
-744.9218883475047,497.66076700123426,891.7043013315861,-90.45208876181995,49.0095947367498,-13.952352822174062
-745.7974214516214,498.3711745006853,890.8973063942174,-90.45208876181995,49.0095947367498,-13.952352822174062
-746.8070725552009,498.9952834369255,890.166209366402,-90.45208876181995,49.0095947367498,-13.952352822174062
-747.164695836934,498.6791521164507,889.3685970979875,-90.45208876181995,49.0095947367498,-13.952352822174062
-748.0551021041387,499.39989752046154,888.6263548219652,-90.45208876181995,49.0095947367498,-13.952352822174062
-748.4140489225942,499.08387548605214,887.9058147463388,-90.45208876181995,49.0095947367498,-13.952352822174062
-747.4550753714987,496.90068285541224,887.4012841690006,-90.45208876181995,49.0095947367498,-13.952352822174062
-749.4069225190008,498.29295965510363,887.1137860866806,-90.45208876181995,49.0095947367498,-13.952352822174062
-751.9289258126856,500.7397371554676,886.3811570156993,-90.45208876181995,49.0095947367498,-13.952352822174062
