x,y,z,roll,pitch,yaw
-186.08334353256242,966.5214363410014,897.0504572551736,-90.62461950158087,51.2430477654428,-9.4280860230064
-193.82145708957773,967.7179845400158,890.7831274636235,-91.21465285366486,70.35602977521245,-52.14705150270607
-195.9567784896497,970.3583263642774,889.5844593373051,-89.73736450072795,42.94122644789056,37.56729836414833
-196.6693813216262,969.8136830331446,888.626827121021,-90.60198401014897,49.383051465251064,-9.460087057689327
-197.85473884343082,969.9983930525443,887.5983769462955,-90.5615259670709,45.817750851541746,-9.053793504530164
-199.04289682407898,970.1755640798283,886.4309512410621,-90.59870908168381,49.212549630319444,-9.270620157235042
-200.24154414995655,970.3583419402964,885.3851675531471,-89.74233316236892,35.00064822480626,39.39686962048959
-200.84535131110715,969.8664367264523,884.2807217167684,-90.59439173328369,51.28404241908199,-5.2847863541831295
-202.15986686155327,969.9741638363598,883.2232798792224,-89.88585442783624,70.89148039211511,0.6825934130662329
-203.7093936978465,969.9565038310491,882.6896513488811,-89.69365499112128,57.110683981688524,37.06185420677103
-204.43709290245897,969.4104189048937,882.1054884804377,180.0,0.0,0.0
