x,y,z,roll,pitch,yaw
943.4371498325604,-493.52288007206624,334.7828493463646,44.448618164778196,12.019474682135481,78.18060069844086
936.7504534894679,-490.63906389091306,341.5145657934179,75.91640856564581,13.716977330628854,86.6876678522215
936.1713441282545,-490.0249780862736,343.89474804264046,50.174121660080736,15.73606112907515,77.40191282461724
935.1754023244789,-489.43545258941634,345.16683357754096,4.073222790700755,2.805786294875809,54.43366829646721
934.3941296058051,-488.87609766060683,345.2344154101829,5.144819922147374,2.522868007348761,62.95952371888972
933.4569321734989,-488.3964217068406,345.3284192218399,69.01727030994712,12.749508767260814,85.26097119750847
932.5286830822654,-487.7552650782823,347.8187480974956,5.598471898376775,2.753769562819722,62.96313109541363
931.5832546051922,-487.2705434241365,347.92206162801267,-46.23552733246157,-3.6206425117843746,86.85552096124975
930.5628390556205,-487.1512919096562,346.85263072546434,49.00503558605424,1.1006060630493946,89.1731343042055
929.3773091258523,-487.1079282065601,348.21708484946214,52.44194342967765,3.3859341381448447,87.52203679490658
928.3395068670716,-486.9829393140946,349.5704684747583,-90.45227436897356,42.995397125126345,-0.6053403730263679
