x,y,z,roll,pitch,yaw
943.4371498325604,-493.52288007206624,334.7828493463646,40.94546349937654,21.577936473985112,67.33031879563215
936.7504534894679,-490.63906389091306,341.5145657934179,40.94546349937654,21.577936473985112,67.33031879563215
936.1713441282545,-490.0249780862736,343.89474804264046,40.94546349937654,21.577936473985112,67.33031879563215
935.1754023244789,-489.43545258941634,345.16683357754096,40.94546349937654,21.577936473985112,67.33031879563215
934.3941296058051,-488.87609766060683,345.2344154101829,40.94546349937654,21.577936473985112,67.33031879563215
933.4569321734989,-488.3964217068406,345.3284192218399,40.94546349937654,21.577936473985112,67.33031879563215
932.5286830822654,-487.7552650782823,347.8187480974956,40.94546349937654,21.577936473985112,67.33031879563215
931.5832546051922,-487.2705434241365,347.92206162801267,40.94546349937654,21.577936473985112,67.33031879563215
930.5628390556205,-487.1512919096562,346.85263072546434,40.94546349937654,21.577936473985112,67.33031879563215
929.3773091258523,-487.1079282065601,348.21708484946214,40.94546349937654,21.577936473985112,67.33031879563215
928.3395068670716,-486.9829393140946,349.5704684747583,40.94546349937654,21.577936473985112,67.33031879563215
