x,y,z,roll,pitch,yaw
-754.7106793130126,466.6554721356768,903.7219792429262,-89.58997867168144,47.958966798464104,-7.875680753672334
-762.2097818262828,468.44321351529277,897.2811027363025,-89.58997867168144,47.958966798464104,-7.875680753672334
-763.0138619124184,469.1512425806267,896.1086883322771,-89.58997867168144,47.958966798464104,-7.875680753672334
-764.0072320994851,469.08848953483505,895.181237670691,-89.58997867168144,47.958966798464104,-7.875680753672334
-765.5594912537938,469.9385045012379,894.1112630434855,-89.58997867168144,47.958966798464104,-7.875680753672334
-766.0956494220607,469.53399990655697,893.2131688492021,-89.58997867168144,47.958966798464104,-7.875680753672334
-767.0952417917568,469.4549613294201,892.1554304769788,-89.58997867168144,47.958966798464104,-7.875680753672334
-768.0068233561052,469.4387448645391,891.2049445463374,-89.58997867168144,47.958966798464104,-7.875680753672334
-768.9157469074088,469.41320370201055,890.19324139482,-89.58997867168144,47.958966798464104,-7.875680753672334
-770.0119641390982,469.2520418095141,889.571065091927,-89.58997867168144,47.958966798464104,-7.875680753672334
-772.12826767081,470.4518160084028,888.7180016223754,-89.58997867168144,47.958966798464104,-7.875680753672334
