x,y,z,roll,pitch,yaw
-387.2865476480406,794.7089591759069,909.436506413615,-90.22594905711371,45.48356662657922,-4.757020070720035
-394.1425821429874,794.9298966597077,902.4379169699162,-90.53087905918876,44.27593619720317,-38.42719054295884
-395.1487493565297,795.7089575881715,901.1351423128474,-89.14855883439597,48.69517096889574,100.94797626793046
-394.92212114570486,794.4002921792772,899.9714738207974,-90.4791644918851,47.12221913932673,-28.69835461464003
-396.11913383669247,795.0401504119435,898.7127231561446,-89.46459024487557,35.25726078032675,79.988992573603
-396.28677367815624,794.1783215431277,897.4741034009198,-90.26282800729906,31.859638884252313,-12.816557144946723
-397.0763135676283,794.3523935241798,896.1732284269688,-89.68742812226678,25.844890389604938,37.04841849686025
-397.55008513523956,794.0027680068963,894.9610152844164,-90.43644387733877,47.4940502520821,-23.676456644558403
-398.8508905481124,794.559333886194,893.6654523800667,-89.64213130454989,40.43892335760518,37.03092599437269
-399.60704585339704,793.9987629291984,892.5633971702979,-89.81202657702413,65.75585983672025,9.995935392221636
-400.97505372380476,793.7614889025886,891.9393017800792,180.0,0.0,0.0
