x,y,z,roll,pitch,yaw
-434.637661904388,780.520527712106,888.9611937102827,-90.46994766590153,45.39386022942501,-3.8033361504098555
-441.69287103017905,780.9462153887864,881.9710651359511,-89.74516250026373,32.95446660094457,32.09170160923564
-442.4215520800259,780.4928090001788,880.6547507106588,-89.7447599692033,30.20525020996928,32.81674739299992
-443.04217922366774,780.0960434416812,879.3971052642985,-89.74103971398155,32.896435211465835,33.13225482826784
-443.76208991112276,779.6299860716947,878.0790591052189,-89.7420071184877,29.018898872437415,33.75136797252783
-444.37645457320036,779.2232962563681,876.7594318899296,-90.4899810486667,40.80552231160775,-11.394351642552461
-445.52596023193774,779.4444250079222,875.404008974258,-89.62918912103882,41.15848472178085,82.2377029842403
-445.6929985013029,778.3258015637782,874.1188453324262,-90.50199298313163,43.052255904267376,-10.771287843535115
-446.83844482457806,778.5331901993418,872.8732095052321,-88.77671900006358,58.213234549835775,97.18242023875968
-446.6473969365502,776.6470452887139,871.7069144711628,-91.2268224968761,71.59219381162968,-27.171680614211542
-449.18387745860804,777.8862285147117,870.7757307566314,180.0,0.0,0.0
