x,y,z,roll,pitch,yaw
343.3367714625683,-493.70158585810594,344.9708762472493,32.337251434835245,8.096613832766447,76.96282218938168
335.22113543078643,-491.07374022629386,350.4561327678356,-53.3823045527149,-14.910816323952556,79.46169833578885
334.40639732627125,-490.61706609066204,349.3011213460625,58.26060462603591,13.61114327311205,81.8791403852443
333.6247326071459,-490.18488117805435,350.6149705798231,58.204661234315545,13.614316339074302,81.8596250877825
332.8359622916786,-489.7490823534609,351.9379583492081,-48.745122328377455,-13.0931504018032,79.11351827610049
331.86726296593116,-489.29618113274415,350.78200246213817,57.72185616012909,13.722651828289463,81.64157189906447
331.0711075259711,-488.8560903396677,352.0939335213528,5.118605736429391,1.5853845404805447,71.36807328362315
330.10843201024585,-488.5329803183195,352.1841892763566,54.386788455140284,3.2711384600978533,87.81636209850588
329.14076237915856,-488.41875017741035,353.5384471408006,54.422751982747535,0.9750750397450578,89.45376305945862
328.16527683161615,-488.3862631447527,354.9023877417295,54.41928123325937,-1.4539654238850819,90.89155517331183
327.18195552325926,-488.4365492472054,356.2774766271036,-90.47223691576853,42.9656021750241,-0.5119383651272216
