x,y,z,roll,pitch,yaw
-723.4455921905899,514.7646712353144,901.981400669518,-90.22594905711371,45.48356662657922,-4.757020070720035
-730.5978082548319,515.340880896427,895.0137908586302,-89.28054416836686,37.96998511571392,96.15989056707839
-730.5247346521558,514.511383901071,893.9500292583855,-89.63522155537184,45.17566853269977,34.99554995544479
-731.4040837569489,513.9058449360033,892.891095146616,-89.54770849796967,56.42719047021189,35.01073307181495
-732.2822766497405,513.3015506931414,892.1852141952511,-89.54270211068354,56.43381431976642,35.460124839209364
-733.1560686098212,512.6902740741614,891.4792810745275,-89.50594886077013,59.15592754332862,35.83844139654914
-734.1227566844032,512.0051637120066,890.7735000949425,-89.50670905891414,58.71093407104409,36.269500400988456
-734.9886469060826,511.3816967665736,890.1266482008743,-89.06051983671425,64.32864710269453,69.71665832139267
-735.4691338731609,510.15030555185916,889.4931048957203,-88.30470509534128,76.56031120286364,67.82281849212772
-736.0408818799704,508.8596423161141,889.1571711022825,-89.46619353031045,83.02884778562016,9.500468059458433
-737.5643378445689,508.61842972849064,888.9703928850867,180.0,0.0,0.0
