x,y,z,roll,pitch,yaw
189.29978903242062,-503.8230010413166,347.5289164325675,35.240119592929524,30.029816296430013,54.76372396664136
184.27300814571967,-496.79204216995197,352.57335264581786,-41.59857609040323,-40.44887820227955,53.9074322218504
183.7996740313609,-495.7282269551697,351.8894124030421,4.017184401681831,3.998111497323697,44.866935575282234
182.74532614651028,-494.66089926366385,351.99400532161405,4.805553150081586,3.194469747755751,56.113195143976974
181.69004452335244,-493.94662201386177,352.1006066273868,4.435507947802358,2.9461498597527798,56.101599405634474
180.63359807043867,-493.23232574196413,352.1990394559349,4.283081658923905,2.5588327981245684,58.8069448620281
179.4585522289162,-492.5172814457384,352.3015927398342,3.89321916333113,2.365008949619686,58.34830100533384
178.39979927159015,-491.8621238462888,352.38592646419943,-26.003426282310325,-12.012255124139811,66.84691781512498
177.241199849882,-491.2231801362767,351.75770930922965,-25.130574813333578,-5.9072663989751195,77.59260026602553
175.97246498454652,-490.8809616588941,351.145156066867,31.22409210878866,3.8087730649952585,83.60016742612837
174.656525499723,-490.68030764956586,351.94942231447226,-90.41730494394501,40.401180094740575,-0.6304611835015972
