x,y,z,roll,pitch,yaw
-402.38716298743407,780.728766888386,897.9314802177051,-90.86151520544277,68.57852379726079,-7.373571065294759
-411.6712314628912,781.778246481432,894.3008311586498,-90.46342921388293,33.831292285324785,-18.544013642666798
-412.33914280200054,781.994400993101,893.254557965545,-90.0112903757505,53.51346312634798,2.1307470998408142
-413.3785903068069,781.9534434744105,892.4859206960673,-90.88953077675288,67.56950434559535,-12.753582493564924
-414.9199686302294,782.2775085512171,891.8377176284694,-91.14191851333173,72.15824191572547,-16.157590684513817
-416.38375087815143,782.6708120000794,891.3523198115674,-90.95232976307793,69.24138210250237,-12.541601435915458
-417.95237017622367,782.9928140676816,890.7474605393004,-89.98008806279259,66.51429661685876,5.904940044292744
-419.10920272055967,782.871863415171,890.2437207281073,-89.93941399007366,72.78138358536752,8.785326752252455
-420.36194398372027,782.677867816657,889.85314933716,-95.40351166721098,86.61779611097911,-13.770931778453612
-422.0555776746952,782.927580137854,889.755966983291,-92.01613248871726,80.90680789388064,-10.015156058310644
-423.7613976232381,783.167707606998,889.4833410303401,180.0,0.0,0.0
