x,y,z,roll,pitch,yaw
-737.0550447786409,492.7185307176685,898.9879496047243,-90.5832466016078,48.506813094416,-13.406169365031829
-744.4252387411677,496.14727482210697,892.7826051954853,-90.5832466016078,48.506813094416,-13.406169365031829
-745.0572619934267,497.0538145301912,892.0554480725864,-90.5832466016078,48.506813094416,-13.406169365031829
-746.0735811897612,497.684531057199,891.2494479970899,-90.5832466016078,48.506813094416,-13.406169365031829
-746.9698921324498,498.41334715106984,890.4345884831781,-90.5832466016078,48.506813094416,-13.406169365031829
-748.0019994980528,499.05641769911665,889.6962015940603,-90.5832466016078,48.506813094416,-13.406169365031829
-747.5645571740263,497.87674460649134,888.9955497718234,-90.5832466016078,48.506813094416,-13.406169365031829
-747.9241055015774,497.560406271622,888.2766988883889,-90.5832466016078,48.506813094416,-13.406169365031829
-746.9509352422554,495.3615821365951,887.7734893378974,-90.5832466016078,48.506813094416,-13.406169365031829
-749.720269528135,497.6259992517241,887.4612987663425,-90.5832466016078,48.506813094416,-13.406169365031829
-751.460670834329,499.2387409565398,886.7572005163981,-90.5832466016078,48.506813094416,-13.406169365031829
