x,y,z,roll,pitch,yaw
-737.0550447786409,492.7185307176685,898.9879496047243,-90.66858791102466,51.62990070970043,-24.427430794653752
-744.4252387411677,496.14727482210697,892.7826051954853,-90.69400438236205,56.40172495736139,-55.77155188376059
-745.0572619934267,497.0538145301912,892.0554480725864,-90.7375084330775,55.85330438540038,-32.46345195201985
-746.0735811897612,497.684531057199,891.2494479970899,-90.71491591384076,54.59784482006937,-39.74606399188686
-746.9698921324498,498.41334715106984,890.4345884831781,-90.78412129764396,58.555388518270675,-32.601705096192084
-748.0019994980528,499.05641769911665,889.6962015940603,-88.70909064612181,60.63487221670811,111.90587802260728
-747.5645571740263,497.87674460649134,888.9955497718234,-89.6758017981884,33.44647415482312,41.65708168555148
-747.9241055015774,497.560406271622,888.2766988883889,-86.93286925505146,77.96749334875275,117.15663915380924
-746.9509352422554,495.3615821365951,887.7734893378974,-93.8437119292157,84.75719118464882,-42.911284569279886
-749.720269528135,497.6259992517241,887.4612987663425,-91.29096071492894,73.23930433157213,-43.94692086430724
-751.460670834329,499.2387409565398,886.7572005163981,180.0,0.0,0.0
