x,y,z,roll,pitch,yaw
784.1390166413639,-500.19872324553916,334.63612002068214,37.11996179009529,24.97407646300287,60.72900601349694
777.808386818004,-495.07877870627755,340.7293121291558,37.11996179009529,24.97407646300287,60.72900601349694
777.2001204663886,-494.280962965794,341.896858255226,37.11996179009529,24.97407646300287,60.72900601349694
776.4152125465778,-493.35072440480695,340.8251363105355,37.11996179009529,24.97407646300287,60.72900601349694
775.6464168566174,-492.5464497630447,342.00559089337946,37.11996179009529,24.97407646300287,60.72900601349694
774.8714887110932,-491.65572837559995,343.1840529012427,37.11996179009529,24.97407646300287,60.72900601349694
774.2461652779778,-490.81074145642657,345.5020064361071,37.11996179009529,24.97407646300287,60.72900601349694
773.3070258302191,-489.9621911671239,344.4180172691324,37.11996179009529,24.97407646300287,60.72900601349694
772.3686413223451,-489.3269870245652,344.4890682314041,37.11996179009529,24.97407646300287,60.72900601349694
771.2750030621654,-489.3332439897866,344.6127216418105,37.11996179009529,24.97407646300287,60.72900601349694
770.3051570273697,-489.1133125965951,347.0091477540077,37.11996179009529,24.97407646300287,60.72900601349694
