x,y,z,roll,pitch,yaw
784.1390166413639,-500.19872324553916,334.63612002068214,38.36688028625389,19.8494199522371,66.36887351609089
777.808386818004,-495.07877870627755,340.7293121291558,38.36688028625389,19.8494199522371,66.36887351609089
777.2001204663886,-494.280962965794,341.896858255226,38.36688028625389,19.8494199522371,66.36887351609089
776.4152125465778,-493.35072440480695,340.8251363105355,38.36688028625389,19.8494199522371,66.36887351609089
775.6464168566174,-492.5464497630447,342.00559089337946,38.36688028625389,19.8494199522371,66.36887351609089
774.8714887110932,-491.65572837559995,343.1840529012427,38.36688028625389,19.8494199522371,66.36887351609089
774.2461652779778,-490.81074145642657,345.5020064361071,38.36688028625389,19.8494199522371,66.36887351609089
773.3070258302191,-489.9621911671239,344.4180172691324,38.36688028625389,19.8494199522371,66.36887351609089
772.3686413223451,-489.3269870245652,344.4890682314041,38.36688028625389,19.8494199522371,66.36887351609089
771.2750030621654,-489.3332439897866,344.6127216418105,38.36688028625389,19.8494199522371,66.36887351609089
770.3051570273697,-489.1133125965951,347.0091477540077,38.36688028625389,19.8494199522371,66.36887351609089
