x,y,z,roll,pitch,yaw
-763.2909006138802,475.5176807507522,897.5213840472774,-89.70110442535132,60.17101063525442,9.321091908458557
-771.701655722173,473.8835426586031,892.5886454526474,-89.67651397371722,35.88436551187665,39.36002323096857
-772.196189731311,473.48181871101315,891.7148704270732,-90.8563141479216,62.452707129420176,-22.058731140221294
-773.5043774017598,473.9919751633968,890.9868230323177,-90.81525676066292,61.47970124932097,-16.78112501609403
-774.9488701025401,474.40753183968764,890.1737937961722,-89.632413751808,51.238253510020016,38.64357184146135
-775.5752459515213,473.9109159507077,889.5368891868036,-89.65535734502194,44.81812376947848,39.547187817381776
-776.1946080958402,473.40387647663147,888.7374228485929,-90.86862950825225,63.60348614108488,-16.431218705909632
-777.6487936054343,473.81119160258197,887.9917599977817,-89.48896824746146,67.48610413849174,38.141599366895505
-778.4081262824384,473.2220266316614,887.597793274887,-87.5999260791159,86.35995032965613,39.31538497015274
-779.2997730681288,472.54687288836544,887.5315164989714,-93.2112420161439,83.55889763510365,-14.621813698825857
-780.9121054329531,472.87446095702205,887.3521502149058,180.0,0.0,0.0
