x,y,z,roll,pitch,yaw
-488.6211425313005,704.6303153849008,897.6748635744135,-90.75726040773554,59.03288916676673,-9.89897008025895
-496.91318745244644,705.8641937436869,892.5254333619275,-90.75726040773554,59.03288916676673,-9.89897008025895
-498.54857462438895,708.4429535408001,891.5506395604186,-90.75726040773554,59.03288916676673,-9.89897008025895
-499.38577088257637,707.8409004597718,890.84740234015,-90.75726040773554,59.03288916676673,-9.89897008025895
-500.6421088571461,707.8885248691397,889.9402425629733,-90.75726040773554,59.03288916676673,-9.89897008025895
-501.36848909444825,707.3471511077832,889.1659443173032,-90.75726040773554,59.03288916676673,-9.89897008025895
-502.6312508373321,707.3886742623536,888.2487452560107,-90.75726040773554,59.03288916676673,-9.89897008025895
-504.34519084562214,708.1012102242603,887.3749828425969,-90.75726040773554,59.03288916676673,-9.89897008025895
-505.0751258159056,707.5493602357944,886.5247888864915,-90.75726040773554,59.03288916676673,-9.89897008025895
-506.58805140221773,707.4644551631982,886.1230915987363,-90.75726040773554,59.03288916676673,-9.89897008025895
-508.4649360464143,708.1305045403465,885.7624337932746,-90.75726040773554,59.03288916676673,-9.89897008025895
