hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,1.17320535844567e-06,-3.07699129899806,5.55962678583771,-1.09750544295952e-06,4.70091393220635,-1.33159652029535e-06,271.238388003672,40.7803118988602,40.4146473481734,-1.31552938491578,3.98537484090986,4.13878063955838
3,2,1.17320535844567e-06,-3.07699129899806,5.55962678583771,-1.09750544295952e-06,4.70091393220635,-1.33159652029535e-06,1.28506156044155,8.9022390545101,3.03621949789035,-1.31552938491578,3.98537484090986,4.13878063955838
3,3,1.17320535844567e-06,-3.07699129899806,5.55962678583771,-1.09750544295952e-06,4.70091393220635,-1.33159652029535e-06,1.10491512681619,4.60215146412822,1.63957802556847,-1.31552938491578,3.98537484090986,4.13878063955838
3,4,1.17320535844567e-06,-1.79396261044072,4.21729221063866,-1.09750544295952e-06,3.79542170718846,-1.33159652029535e-06,0.665960493364096,0.202867364627579,0.242936553246595,-1.305969117578,4.09901182619953,3.69228147451504
4,1,6.06050615739162e-07,-2.57629788510439,3.84264618898887,-5.98117004150224e-07,3.13752425506617,-8.50438971891757e-07,270.829601223874,44.1802606966343,42.2091265987118,-0.986397095802427,3.12990144519636,2.48139040985295
4,2,6.06050615739162e-07,-2.57629788510439,3.84264618898887,-5.98117004150224e-07,3.13752425506617,-8.50438971891757e-07,0.909183176435789,17.2914355854348,4.45123616386558,-0.986397095802427,3.12990144519636,2.48139040985295
4,3,6.06050615739162e-07,-2.57629788510439,3.84264618898887,-5.98117004150224e-07,3.13752425506617,-8.50438971891757e-07,0.712582544914383,8.95370305219561,2.22561791301637,-0.986397095802427,3.12990144519636,2.48139040985295
4,4,6.06050615739162e-07,-1.4478102579345,3.61669696797856,-5.98117004150224e-07,1.95189925251275,-8.50438971891757e-07,0.261221985412547,0.433817733942902,-3.37832831487361e-07,-0.890820140236635,3.44431369663877,1.87318588694478
5,1,1.67835246491394,-1.86183862356934,4.16056937932664,-4.79943513929504e-07,3.22906197995346,-4.47258392641355e-07,271.214529164976,43.6288307428665,146.361919961074,0.32664868974274,2.50912440929126,2.24447988015657
5,2,1.67835246491394,-1.86183862356934,4.16056937932664,-4.79943513929504e-07,3.22906197995346,-4.47258392641355e-07,0.673854568727705,12.4384815829057,-7.99167721847416,0.32664868974274,2.50912440929126,2.24447988015657
5,3,1.67835246491394,-1.86183862356934,4.16056937932664,-4.79943513929504e-07,3.22906197995346,-4.47258392641355e-07,0.787382211611302,10.2529281252245,2.31527221776016,0.32664868974274,2.50912440929126,2.24447988015657
5,4,0.590966681158274,-0.438397727216355,3.06613923912654,-4.79943513929504e-07,2.94189504291467,-4.47258392641355e-07,0.722257347570547,7.93419878220041,12.5419656426943,0.0742951544437372,2.96485436644236,2.78201450393614
6,1,8.30594494263248e-07,-2.08763222595924,5.1405193809065,-6.5411838013631e-07,4.52244964978471,-5.15959962495907e-07,277.030387696911,31.0917109744286,75.728075337329,-0.81488656171173,3.88195317793376,3.3092998035246
6,2,8.30594494263248e-07,-2.08763222595924,5.1405193809065,-6.5411838013631e-07,4.52244964978471,-5.15959962495907e-07,7.31802318892264,19.2391517893204,18.3766250581035,-0.81488656171173,3.88195317793376,3.3092998035246
6,3,8.30594494263248e-07,-2.08763222595924,5.1405193809065,-6.5411838013631e-07,4.52244964978471,-5.15959962495907e-07,7.01739578767631,9.61957604953997,9.18831229759522,-0.81488656171173,3.88195317793376,3.3092998035246
6,4,8.30594494263248e-07,-1.26017608692634,5.04276455933764,-6.5411838013631e-07,3.12880425788437,-5.15959962495907e-07,6.36045246038816,3.09759592198589e-07,-4.62913008369981e-07,-0.806371240266487,4.93218909323448,3.03406031192853
7,1,4.80316081643932e-07,-1.67388339333365,4.97026462156902,-4.87869304448928e-07,5.88325271679083,-7.0921800875404e-07,268.278697651771,40.8247671353324,91.8388181517096,-0.930254837027658,3.59058307015292,4.26250575437185
7,2,4.80316081643932e-07,-1.67388339333365,4.97026462156902,-4.87869304448928e-07,5.88325271679083,-7.0921800875404e-07,0.395371710719573,8.99547581510248,5.76269722774636,-0.930254837027658,3.59058307015292,4.26250575437185
7,3,4.80316081643932e-07,-1.67388339333365,4.97026462156902,-4.87869304448928e-07,5.88325271679083,-7.0921800875404e-07,0.19768584247096,4.49773790999924,2.88134866069424,-0.930254837027658,3.59058307015292,4.26250575437185
7,4,4.80316081643932e-07,-0.953435350537583,5.21702275624626,-4.87869304448928e-07,4.01519959010734,-7.0921800875404e-07,-2.57776520129482e-08,4.89599472075497e-09,9.3642118947912e-08,-0.615258329622636,5.09513109606658,3.53067065361144
8,1,9.29593544700434e-07,-2.73753782646301,6.42618033686664,-6.62932721329238e-07,3.57278307107647,-7.68634141165061e-07,271.505499802988,31.1617884214686,170.775824336944,-1.72372761532904,5.16505202164092,1.86260925491135
8,2,9.29593544700434e-07,-2.73753782646301,6.42618033686664,-6.62932721329238e-07,3.57278307107647,-7.68634141165061e-07,1.96901992625449,30.1911052491673,9.74553171962425,-1.72372761532904,5.16505202164092,1.86260925491135
8,3,9.29593544700434e-07,-2.73753782646301,6.42618033686664,-6.62932721329238e-07,3.57278307107647,-7.68634141165061e-07,1.68175064152237,15.0955525834186,4.87276497106842,-1.72372761532904,5.16505202164092,1.86260925491135
8,4,9.29593544700434e-07,-2.40050244158419,6.10057504684432,-6.62932721329238e-07,3.05954841644159,-7.68634141165061e-07,1.39448135679027,-8.23301249397446e-08,-1.77748740703976e-06,-2.02452203008796,5.87746205525845,2.61992815820786
9,1,3.67929380237201e-07,-3.27043048387703,4.6425871791824,-8.11265706255125e-07,4.22008482365483,1.52073319685487e-07,272.021601507779,43.553467529263,41.6636174407113,-2.44804577604206,3.90874910844988,3.28356224747045
9,2,3.67929380237201e-07,-3.27043048387703,4.6425871791824,-8.11265706255125e-07,4.22008482365483,1.52073319685487e-07,2.17938371780114,14.8285835814011,10.8531023632639,-2.44804577604206,3.90874910844988,3.28356224747045
9,3,3.67929380237201e-07,-3.27043048387703,4.6425871791824,-8.11265706255125e-07,4.22008482365483,1.52073319685487e-07,1.94368295754943,7.42486533090043,5.4818537074872,-2.44804577604206,3.90874910844988,3.28356224747045
9,4,3.67929380237201e-07,-3.14274628007449,4.93240966163031,-8.11265706255125e-07,3.24718879926896,1.52073319685487e-07,1.21132394313285,2.59787888978735e-07,0.110605051710519,-2.93130449233015,4.76339001100835,2.98331072206591
11,1,0.427413260325131,-2.08173542689773,3.45523238704996,-7.36933014115179e-05,4.02256470244442,3.813904023843e-06,277.143251410519,63.5836437740427,75.9298351451173,-0.0775804472486282,2.57781980371529,3.07205303971619
11,2,0.427413260325131,-2.08173542689773,3.45523238704996,-7.36933014115179e-05,4.02256470244442,3.813904023843e-06,8.90147080678099,16.9434530348694,52.3534380914982,-0.0775804472486282,2.57781980371529,3.07205303971619
11,3,0.427413260325131,-2.08173542689773,3.45523238704996,-7.36933014115179e-05,4.02256470244442,3.813904023843e-06,8.55377862491135,26.1117287364338,26.1767224815109,-0.0775804472486282,2.57781980371529,3.07205303971619
11,4,0.226992396338941,-0.702170494422761,3.3180409154998,-7.36933014115179e-05,3.34767295842056,3.813904023843e-06,8.2060864430417,35.2800044379982,6.87152353107123e-06,-0.240863098288166,3.18857153969618,3.2538835301646
12,1,6.84488966282821e-07,-2.36954966577478,6.17442754396434,-1.31199042580134e-06,4.58508881817846,-7.04995657692762e-07,271.621744991933,41.4608509754828,40.1320685123422,-0.862703761784963,4.6949703847593,3.83425786221178
12,2,6.84488966282821e-07,-2.36954966577478,6.17442754396434,-1.31199042580134e-06,4.58508881817846,-7.04995657692762e-07,1.67413448969735,16.9414513736675,2.45580938694821,-0.862703761784963,4.6949703847593,3.83425786221178
12,3,6.84488966282821e-07,-2.36954966577478,6.17442754396434,-1.31199042580134e-06,4.58508881817846,-7.04995657692762e-07,1.49113008557487,8.47072581172251,1.22790466704669,-0.862703761784963,4.6949703847593,3.83425786221178
12,4,6.84488966282821e-07,-1.35966614074587,5.37539418349952,-1.31199042580134e-06,3.1448928287938,-7.04995657692762e-07,0.771635948923446,2.49777549754526e-07,-5.28548316225397e-08,-1.02665368463517,5.19336620152551,2.88975631159464
13,1,-4.71478026511503e-06,-3.31296661430048,6.72768459166363,-8.15472697435276e-05,5.85762118796879,-5.64289250092881e-06,271.72704650499,40.4277755428301,89.5897530010855,-1.77285819442721,4.34431821880385,4.72951493329087
13,2,-4.71478026511503e-06,-3.31296661430048,6.72768459166363,-8.15472697435276e-05,5.85762118796879,-5.64289250092881e-06,1.81912824078461,13.3395729201882,5.94900931517037,-1.77285819442721,4.34431821880385,4.72951493329087
13,3,-4.71478026511503e-06,-3.31296661430048,6.72768459166363,-8.15472697435276e-05,5.85762118796879,-5.64289250092881e-06,1.61627771764672,6.66980124725139,2.97452668343535,-1.77285819442721,4.34431821880385,4.72951493329087
13,4,-4.71478026511503e-06,-1.98472147486324,5.56403161061959,-8.15472697435276e-05,3.51797982859562,-5.64289250092881e-06,0.882950916894345,2.95743146239147e-05,4.40517003301721e-05,-1.52744435965935,5.38438721953974,3.39818656899522
14,1,0.415334951383725,-0.870769894673822,6.03450520533401,-8.00452564176232e-05,5.77868815264965,-8.8513672515025e-06,273.047313919454,43.8350123856001,79.6940103025508,-0.203280216538538,5.13645795532038,4.5059497116753
14,2,0.415334951383725,-0.870769894673822,6.03450520533401,-8.00452564176232e-05,5.77868815264965,-8.8513672515025e-06,3.39733817906171,9.89005694891976,31.7346729592701,-0.203280216538538,5.13645795532038,4.5059497116753
14,3,0.415334951383725,-0.870769894673822,6.03450520533401,-8.00452564176232e-05,5.77868815264965,-8.8513672515025e-06,3.06551639401759,6.26784997445662,15.8673643941673,-0.203280216538538,5.13645795532038,4.5059497116753
14,4,-1.64613565496504e-05,-0.732792600929177,5.94548813311005,-8.00452564176232e-05,4.43431379919055,-8.8513672515025e-06,2.40489765371784,2.58288925284796,5.58290645513715e-05,-0.644129695025396,5.77646899400011,3.87813706898775
15,1,4.71412910595797e-07,-2.42293049994564,7.02970053972228,-4.74641634825954e-07,5.47308135556776,-6.59818798769068e-07,275.06396323767,29.2691987694776,40.9583383455028,-0.83036274000701,6.10001174922244,4.82176580585756
15,2,4.71412910595797e-07,-2.42293049994564,7.02970053972228,-4.74641634825954e-07,5.47308135556776,-6.59818798769068e-07,5.18827918391585,29.2691987694776,5.26964016228784,-0.83036274000701,6.10001174922244,4.82176580585756
15,3,4.71412910595797e-07,-2.42293049994564,7.02970053972228,-4.74641634825954e-07,5.47308135556776,-6.59818798769068e-07,4.96931155555257,14.6346078723728,3.18978162076002,-0.83036274000701,6.10001174922244,4.82176580585756
15,4,4.71412910595797e-07,-1.34346992342737,6.66155436696172,-4.74641634825954e-07,4.61967972822323,-6.59818798769068e-07,4.3519997483678,1.69752679184398e-05,1.1099230792322,-0.934468063443365,6.44881491149559,4.46831122548855
16,1,0.0050182952909343,-3.1026020694622,5.62453330355152,-7.46249170057038e-05,5.34716265079225,-1.45216308329034e-05,272.592500997579,45.9450753846192,81.977563995333,-1.14186797809411,4.01972731922042,4.57080479960192
16,2,0.0050182952909343,-3.1026020694622,5.62453330355152,-7.46249170057038e-05,5.34716265079225,-1.45216308329034e-05,2.64879458052388,19.5460098869272,2.66338984819884,-1.14186797809411,4.01972731922042,4.57080479960192
16,3,0.0050182952909343,-3.1026020694622,5.62453330355152,-7.46249170057038e-05,5.34716265079225,-1.45216308329034e-05,2.46383813381094,10.7676512831163,1.33173039434387,-1.14186797809411,4.01972731922042,4.57080479960192
16,4,-3.79241840817715e-05,-1.46452217837525,5.62954792081236,-7.46249170057038e-05,3.64945180717341,-1.45216308329034e-05,1.9079600377635,1.98929267930539,7.09404889094323e-05,-0.836154368818195,5.36328071173126,3.38171372634876
17,1,0.615082514585329,-1.73433932273973,5.79804237805726,-8.78684887200607e-05,4.56059447378363,-1.86974233375928e-05,276.406714043771,34.6581009193085,164.527733141392,0.0776623773388035,5.18372356985732,3.82137204515403
17,2,0.615082514585329,-1.73433932273973,5.79804237805726,-8.78684887200607e-05,4.56059447378363,-1.86974233375928e-05,6.65171096127615,18.6134630692921,15.6982004016756,0.0776623773388035,5.18372356985732,3.82137204515403
17,3,0.615082514585329,-1.73433932273973,5.79804237805726,-8.78684887200607e-05,4.56059447378363,-1.86974233375928e-05,6.3724028472829,9.30674310800369,7.84914407768217,0.0776623773388035,5.18372356985732,3.82137204515403
17,4,0.534668595311903,-0.409972959135034,5.79101417321958,-8.78684887200607e-05,3.46106390120948,-1.86974233375928e-05,5.75152576194314,2.31467152573828e-05,8.77536886898511e-05,0.0603565918072041,5.60452911118056,3.36094037953959
18,1,0.844901441220378,-1.68262432944827,6.77508748061286,-8.57492010018659e-05,5.77325325485896,-1.89662347389207e-05,273.966956401381,43.7541199687761,33.5586336866049,0.108046732793159,5.33637420289859,4.91172352222567
18,2,0.844901441220378,-1.68262432944827,6.77508748061286,-8.57492010018659e-05,5.77325325485896,-1.89662347389207e-05,4.02091014657844,15.890744710629,2.70174751577479,0.108046732793159,5.33637420289859,4.91172352222567
18,3,0.844901441220378,-1.68262432944827,6.77508748061286,-8.57492010018659e-05,5.77325325485896,-1.89662347389207e-05,3.8371236187394,8.02349769799255,1.35092152432347,0.108046732793159,5.33637420289859,4.91172352222567
18,4,0.0539586494881686,-0.595657653463627,5.84631217475653,-8.57492010018659e-05,4.80494279573491,-1.89662347389207e-05,3.35999293266678,0.116524768891153,9.55328721525817e-05,-0.266655520489708,5.63829862516992,4.55228441226105
19,1,0.864484296872803,-1.59819518021159,5.2951140065992,-9.01951718929211e-05,4.83194616505478,-2.27389828477806e-05,271.355366039734,41.0804923773045,40.8934093844689,-0.0544065798136337,4.3809398570633,3.67062032801719
19,2,0.864484296872803,-1.59819518021159,5.2951140065992,-9.01951718929211e-05,4.83194616505478,-2.27389828477806e-05,1.42917839430839,13.3993017297492,4.5034265009585,-0.0544065798136337,4.3809398570633,3.67062032801719
19,3,0.864484296872803,-1.59819518021159,5.2951140065992,-9.01951718929211e-05,4.83194616505478,-2.27389828477806e-05,1.23546256178057,6.69965941378287,2.2517605254345,-0.0544065798136337,4.3809398570633,3.67062032801719
19,4,0.892692120639912,-0.214919227890788,5.31071260484701,-9.01951718929211e-05,2.97802756652603,-2.27389828477806e-05,0.49844737390481,1.70978165527913e-05,9.45499105080572e-05,0.331608800686639,5.12956015193247,2.82828789754645
20,1,0.949140277047291,-2.87405645140928,7.22738072861,-0.0001025760389729,6.07466780259946,-2.68764747064505e-05,271.092583342661,44.1483233609594,41.8296822626275,-0.275810133337224,5.16419232093033,4.81480923114768
20,2,0.949140277047291,-2.87405645140928,7.22738072861,-0.0001025760389729,6.07466780259946,-2.68764747064505e-05,0.523167918811538,18.418015082073,-4.99296109867352,-0.275810133337224,5.16419232093033,4.81480923114768
20,3,0.949140277047291,-2.87405645140928,7.22738072861,-0.0001025760389729,6.07466780259946,-2.68764747064505e-05,0.651065975495996,9.21669254008166,-2.496433630859,-0.275810133337224,5.16419232093033,4.81480923114768
20,4,0.671208323993519,-0.572296902140504,5.43606176808129,-0.0001025760389729,4.25536597270302,-2.68764747064505e-05,0.34182458823085,0.0130992145111222,9.38369555183449e-05,0.0472794265912907,5.20378566960677,3.72094309485675
21,1,1.43589307068361,-0.901754932350903,6.81981598986966,-8.85302736539771e-05,4.5517130482395,-2.42674760741788e-05,271.013138805475,43.5783252338117,41.2563570054523,0.806928115656737,6.02146207232121,3.84529259813346
21,2,1.43589307068361,-0.901754932350903,6.81981598986966,-8.85302736539771e-05,4.5517130482395,-2.42674760741788e-05,0.550471082213363,13.6327109854483,-2.96494475414243,0.806928115656737,6.02146207232121,3.84529259813346
21,3,1.43589307068361,-0.901754932350903,6.81981598986966,-8.85302736539771e-05,4.5517130482395,-2.42674760741788e-05,0.624995288603614,6.92581712868835,-1.48244607256844,0.806928115656737,6.02146207232121,3.84529259813346
21,4,1.54439901745401,-0.0001115267728608,6.43557060340777,-8.85302736539771e-05,3.53284276996724,-2.42674760741788e-05,0.258210027249277,0.0907123264870648,5.26090055492645e-05,1.0007160217095,6.23811605226511,3.18999844131082
22,1,1.68124054829318,-1.15555406157315,6.86385725205867,-4.37910357951551e-07,3.83185366957529,-6.26639707447788e-07,271.348071074035,40.8391770847431,41.6770861796368,1.04883925592751,6.32456122475542,3.29504985046866
22,2,1.68124054829318,-1.15555406157315,6.86385725205867,-4.37910357951551e-07,3.83185366957529,-6.26639707447788e-07,1.42948331631308,6.46223231795626,6.06788630045756,1.04883925592751,6.32456122475542,3.29504985046866
22,3,1.68124054829318,-1.15555406157315,6.86385725205867,-4.37910357951551e-07,3.83185366957529,-6.26639707447788e-07,1.23196753993354,3.23111615460809,3.03394311558276,1.04883925592751,6.32456122475542,3.29504985046866
22,4,1.42107560774177,4.41630483147993e-07,6.86383404230516,-4.37910357951551e-07,3.55479582787146,-6.26639707447788e-07,0.446585116491264,-8.74007355378126e-09,-6.92920445466427e-08,0.925893076996512,6.71361214430457,3.46723359278281
23,1,1.49134005685555,-2.33254689556979,9.78510029741339,-4.01649610934363e-07,7.23276202489569,-5.83052425238141e-07,270.506915832615,42.8925181160523,40.6122447622892,0.44197039163657,7.22096639386901,5.74394424582938
23,2,1.49134005685555,-2.33254689556979,9.78510029741339,-4.01649610934363e-07,7.23276202489569,-5.83052425238141e-07,-0.391875406756526,28.8254760146877,-4.66471453207287,0.44197039163657,7.22096639386901,5.74394424582938
23,3,1.49134005685555,-2.33254689556979,9.78510029741339,-4.01649610934363e-07,7.23276202489569,-5.83052425238141e-07,-0.0992894423113597,14.4563483013296,-2.33235797308993,0.44197039163657,7.22096639386901,5.74394424582938
23,4,1.03502794405098,4.14387791524343e-07,7.35668330927893,-4.01649610934363e-07,5.04684220291197,-5.83052425238141e-07,-1.26853521464909e-07,0.019246413005078,-1.41410700127409e-06,0.668269145239623,7.04429409814401,4.58901957857468
-1,1,0.520410100314148,-2.1862118540831,5.91764377885923,-3.8612393146141e-05,4.85935338675707,-7.18970587665604e-06,272.450213582689,41.5346875645931,71.0814372449528,-0.531380787949225,4.63381315731559,3.86098929815879
-1,2,0.520410100314148,-2.1862118540831,5.91764377885923,-3.8612393146141e-05,4.85935338675707,-7.18970587665604e-06,2.62860448714059,16.6529079750864,8.05041674546855,-0.531380787949225,4.63381315731559,3.86098929815879
-1,3,0.520410100314148,-2.1862118540831,5.91764377885923,-3.8612393146141e-05,4.85935338675707,-7.18970587665604e-06,2.47294880067998,9.56143768926234,4.37736548004799,-0.531380787949225,4.63381315731559,3.86098929815879
-1,4,0.348546788972397,-1.04086654904312,5.38635731241008,-3.8612393146141e-05,3.62439145268197,-7.18970587665604e-06,1.9898906991611,2.4331370250541,0.700301414062417,-0.547109796150336,5.20517187877202,3.37470737698307
