x,y,z,roll,pitch,yaw
943.1915526997245,-491.82767860549245,338.1377168083378,44.50368740600307,12.485603486104113,77.75818194438767
936.485585510495,-488.7997697715841,345.07453368173867,75.7121900105796,15.709292488335333,86.14732501793334
935.8966620298565,-488.08292115992606,347.4823513936858,54.827616787268646,15.679467242959527,79.34656624294158
935.0455778512708,-487.5585905573005,348.7592758905819,4.442494856250197,2.9226214110636692,55.72406291412424
934.0969089389325,-486.9104800882201,348.8475356156056,55.3511943110031,13.457620932045602,80.98864506272068
933.2349747646606,-486.4595211684043,350.14637402141,54.91689795770654,15.690795300965666,79.37373868282631
932.3654872072352,-485.9228111918886,351.45519022454687,5.712184873120065,2.8155944553356616,62.94201982380782
931.4084099153799,-485.43138528269526,351.5619609647616,52.11931201720826,7.887113417517165,84.03568589188023
930.367518550283,-485.1335993106328,352.92040349938975,7.821025743164607,0.11231995326698424,90.11550255904946
929.2458890133814,-485.13257823074684,353.07446272704385,52.615557882128826,1.4253884851627987,89.02771565032118
928.1905058411039,-485.0802887405325,354.4562758496023,-90.47129520548857,42.949163680782846,-0.5340462214251024
