x,y,z,roll,pitch,yaw
-295.3846017448457,868.8902232281749,901.4491486362559,-90.22594905711371,45.48356662657922,-4.757020070720035
-302.59543733101447,869.6322059396185,894.4202877980289,-90.90051281277968,62.66148026878076,-49.2620461193275
-304.1936611312887,871.4267055160066,893.1815636652291,-89.98283123641404,49.893220479572086,0.4443335576600207
-305.2652459796495,871.4176636920986,892.2792543892285,-89.93521485724011,57.960889499311726,3.736542108292215
-306.43654719603046,871.3416666549522,891.5453295870873,-89.92547375587928,62.11851962148575,3.9279061387601804
-307.61153620414376,871.261761391548,890.9229867343836,-90.51000689431595,64.24870181322312,-13.689459938777354
-309.2121625159183,871.636264987432,890.1309408789043,-89.49909082491969,58.82003928124496,36.80756608875449
-310.06396237384365,871.0109119349028,889.493086301595,-90.61244981261207,69.18601060918215,-13.378046327384755
-311.68056453298277,871.3770651493952,888.8640413407518,46.440443170881615,89.58713431623555,172.6179495221389
-312.72452686752825,870.6118106368866,888.8692400774376,-90.86811935024488,77.1492791502683,-10.311194040175783
-314.45474235370585,870.8996554180654,888.4704380255873,180.0,0.0,0.0
